Catálogo de estados. 
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
2017-01-01,,1.0,1,2022-02-08
c_Estado,c_Pais,Nombre del estado,Fecha inicio vigencia,Fecha fin vigencia
AGU,MEX,Aguascalientes,2017-01-01
BCN,MEX,Baja California,2017-01-01
BCS,MEX,Baja California Sur,2017-01-01
CAM,MEX,Campeche,2017-01-01
CHP,MEX,Chiapas,2017-01-01
CHH,MEX,Chihuahua,2017-01-01
COA,MEX,Coahuila,2017-01-01
COL,MEX,Colima,2017-01-01
CMX,MEX,Ciudad de México,2022-01-01
DIF,MEX,Ciudad de México,2017-01-01,2022-04-30
DUR,MEX,Durango,2017-01-01
GUA,MEX,Guanajuato,2017-01-01
GRO,MEX,Guerrero,2017-01-01
HID,MEX,Hidalgo,2017-01-01
JAL,MEX,Jalisco,2017-01-01
MEX,MEX,Estado de México,2017-01-01
MIC,MEX,Michoacán,2017-01-01
MOR,MEX,Morelos,2017-01-01
NAY,MEX,Nayarit,2017-01-01
NLE,MEX,Nuevo León,2017-01-01
OAX,MEX,Oaxaca,2017-01-01
PUE,MEX,Puebla,2017-01-01
QUE,MEX,Querétaro,2017-01-01
ROO,MEX,Quintana Roo,2017-01-01
SLP,MEX,San Luis Potosí,2017-01-01
SIN,MEX,Sinaloa,2017-01-01
SON,MEX,Sonora,2017-01-01
TAB,MEX,Tabasco,2017-01-01
TAM,MEX,Tamaulipas,2017-01-01
TLA,MEX,Tlaxcala,2017-01-01
VER,MEX,Veracruz,2017-01-01
YUC,MEX,Yucatán,2017-01-01
ZAC,MEX,Zacatecas,2017-01-01
AL,USA,Alabama,2017-01-01
AK,USA,Alaska,2017-01-01
AZ,USA,Arizona,2017-01-01
AR,USA,Arkansas,2017-01-01
CA,USA,California,2017-01-01
NC,USA,Carolina del Norte,2017-01-01
SC,USA,Carolina del Sur,2017-01-01
CO,USA,Colorado,2017-01-01
CT,USA,Connecticut,2017-01-01
ND,USA,Dakota del Norte,2017-01-01
SD,USA,Dakota del Sur,2017-01-01
DE,USA,Delaware,2017-01-01
FL,USA,Florida,2017-01-01
GA,USA,Georgia,2017-01-01
HI,USA,Hawái,2017-01-01
ID,USA,Idaho,2017-01-01
IL,USA,Illinois,2017-01-01
IN,USA,Indiana,2017-01-01
IA,USA,Iowa,2017-01-01
KS,USA,Kansas,2017-01-01
KY,USA,Kentucky,2017-01-01
LA,USA,Luisiana,2017-01-01
ME,USA,Maine,2017-01-01
MD,USA,Maryland,2017-01-01
MA,USA,Massachusetts,2017-01-01
MI,USA,Míchigan,2017-01-01
MN,USA,Minnesota,2017-01-01
MS,USA,Misisipi,2017-01-01
MO,USA,Misuri,2017-01-01
MT,USA,Montana,2017-01-01
NE,USA,Nebraska,2017-01-01
NV,USA,Nevada,2017-01-01
NJ,USA,Nueva Jersey,2017-01-01
NY,USA,Nueva York,2017-01-01
NH,USA,Nuevo Hampshire,2017-01-01
NM,USA,Nuevo México,2017-01-01
OH,USA,Ohio,2017-01-01
OK,USA,Oklahoma,2017-01-01
OR,USA,Oregón,2017-01-01
PA,USA,Pensilvania,2017-01-01
RI,USA,Rhode Island,2017-01-01
TN,USA,Tennessee,2017-01-01
TX,USA,Texas,2017-01-01
UT,USA,Utah,2017-01-01
VT,USA,Vermont,2017-01-01
VA,USA,Virginia,2017-01-01
WV,USA,Virginia Occidental,2017-01-01
WA,USA,Washington,2017-01-01
WI,USA,Wisconsin,2017-01-01
WY,USA,Wyoming,2017-01-01
ON,CAN,Ontario ,2017-01-01
QC,CAN, Quebec ,2017-01-01
NS,CAN, Nueva Escocia,2017-01-01
NB,CAN,Nuevo Brunswick ,2017-01-01
MB,CAN, Manitoba,2017-01-01
BC,CAN, Columbia Británica,2017-01-01
PE,CAN, Isla del Príncipe Eduardo,2017-01-01
SK,CAN, Saskatchewan,2017-01-01
AB,CAN, Alberta,2017-01-01
NL,CAN, Terranova y Labrador,2017-01-01
NT,CAN, Territorios del Noroeste,2017-01-01
YT,CAN, Yukón,2017-01-01
UN,CAN, Nunavut,2017-01-01
