Catálogo de Términos Internacionales de Comercio (INCOTERM). 
Fecha inicio de vigencia,Versión,Revisión,Fecha de Publicación
2017-01-01,2.0,0,2020-04-15
c_INCOTERM,Descripción,Fecha inicio de vigencia,Fecha fin de vigencia
CFR,COSTE Y FLETE (PUERTO DE DESTINO CONVENIDO).,2017-01-01
CIF,"COSTE, SEGURO Y FLETE (PUERTO DE DESTINO CONVENIDO).",2017-01-01
CPT,TRANSPORTE PAGADO HASTA (EL LUGAR DE DESTINO CONVENIDO).,2017-01-01
CIP,TRANSPORTE Y SEGURO PAGADOS HASTA (LUGAR DE DESTINO CONVENIDO).,2017-01-01
DAF,ENTREGADA EN FRONTERA (LUGAR CONVENIDO).,2017-01-01,2020-04-15
DAP,ENTREGADA EN LUGAR.,2017-01-01
DAT,ENTREGADA EN TERMINAL.,2017-01-01,2020-04-15
DES,ENTREGADA SOBRE BUQUE (PUERTO DE DESTINO CONVENIDO).,2017-01-01,2020-04-15
DEQ,ENTREGADA EN MUELLE (PUERTO DE DESTINO CONVENIDO).,2017-01-01,2020-04-15
DDU,ENTREGADA DERECHOS NO PAGADOS (LUGAR DE DESTINO CONVENIDO).,2017-01-01,2020-04-15
DDP,ENTREGADA DERECHOS PAGADOS (LUGAR DE DESTINO CONVENIDO).,2017-01-01
DPU,ENTREGADA Y DESCARGADA EN LUGAR ACORDADO.,2020-04-15
EXW,EN FABRICA (LUGAR CONVENIDO).,2017-01-01
FCA,FRANCO TRANSPORTISTA (LUGAR DESIGNADO).,2017-01-01
FAS,FRANCO AL COSTADO DEL BUQUE (PUERTO DE CARGA CONVENIDO).,2017-01-01
FOB,FRANCO A BORDO (PUERTO DE CARGA CONVENIDO).,2017-01-01
