Catálogo de estados. ,,,,
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
2024-01-18,,1.0,0,2023-12-19
c_Estado,c_Pais,Nombre del estado,Fecha inicio vigencia,Fecha fin vigencia
AGU,MEX,Aguascalientes,2024-01-18,
BCN,MEX,Baja California,2024-01-18,
BCS,MEX,Baja California Sur,2024-01-18,
CAM,MEX,Campeche,2024-01-18,
CHP,MEX,Chiapas,2024-01-18,
CHH,MEX,Chihuahua,2024-01-18,
COA,MEX,Coahuila,2024-01-18,
COL,MEX,Colima,2024-01-18,
CMX,MEX,Ciudad de México,2024-01-18,
DUR,MEX,Durango,2024-01-18,
GUA,MEX,Guanajuato,2024-01-18,
GRO,MEX,Guerrero,2024-01-18,
HID,MEX,Hidalgo,2024-01-18,
JAL,MEX,Jalisco,2024-01-18,
MEX,MEX,Estado de México,2024-01-18,
MIC,MEX,Michoacán,2024-01-18,
MOR,MEX,Morelos,2024-01-18,
NAY,MEX,Nayarit,2024-01-18,
NLE,MEX,Nuevo León,2024-01-18,
OAX,MEX,Oaxaca,2024-01-18,
PUE,MEX,Puebla,2024-01-18,
QUE,MEX,Querétaro,2024-01-18,
ROO,MEX,Quintana Roo,2024-01-18,
SLP,MEX,San Luis Potosí,2024-01-18,
SIN,MEX,Sinaloa,2024-01-18,
SON,MEX,Sonora,2024-01-18,
TAB,MEX,Tabasco,2024-01-18,
TAM,MEX,Tamaulipas,2024-01-18,
TLA,MEX,Tlaxcala,2024-01-18,
VER,MEX,Veracruz,2024-01-18,
YUC,MEX,Yucatán,2024-01-18,
ZAC,MEX,Zacatecas,2024-01-18,
AL,USA,Alabama,2024-01-18,
AK,USA,Alaska,2024-01-18,
AZ,USA,Arizona,2024-01-18,
AR,USA,Arkansas,2024-01-18,
CA,USA,California,2024-01-18,
NC,USA,Carolina del Norte,2024-01-18,
SC,USA,Carolina del Sur,2024-01-18,
CO,USA,Colorado,2024-01-18,
CT,USA,Connecticut,2024-01-18,
ND,USA,Dakota del Norte,2024-01-18,
SD,USA,Dakota del Sur,2024-01-18,
DE,USA,Delaware,2024-01-18,
FL,USA,Florida,2024-01-18,
GA,USA,Georgia,2024-01-18,
HI,USA,Hawái,2024-01-18,
ID,USA,Idaho,2024-01-18,
IL,USA,Illinois,2024-01-18,
IN,USA,Indiana,2024-01-18,
IA,USA,Iowa,2024-01-18,
KS,USA,Kansas,2024-01-18,
KY,USA,Kentucky,2024-01-18,
LA,USA,Luisiana,2024-01-18,
ME,USA,Maine,2024-01-18,
MD,USA,Maryland,2024-01-18,
MA,USA,Massachusetts,2024-01-18,
MI,USA,Míchigan,2024-01-18,
MN,USA,Minnesota,2024-01-18,
MS,USA,Misisipi,2024-01-18,
MO,USA,Misuri,2024-01-18,
MT,USA,Montana,2024-01-18,
NE,USA,Nebraska,2024-01-18,
NV,USA,Nevada,2024-01-18,
NJ,USA,Nueva Jersey,2024-01-18,
NY,USA,Nueva York,2024-01-18,
NH,USA,Nuevo Hampshire,2024-01-18,
NM,USA,Nuevo México,2024-01-18,
OH,USA,Ohio,2024-01-18,
OK,USA,Oklahoma,2024-01-18,
OR,USA,Oregón,2024-01-18,
PA,USA,Pensilvania,2024-01-18,
RI,USA,Rhode Island,2024-01-18,
TN,USA,Tennessee,2024-01-18,
TX,USA,Texas,2024-01-18,
UT,USA,Utah,2024-01-18,
VT,USA,Vermont,2024-01-18,
VA,USA,Virginia,2024-01-18,
WV,USA,Virginia Occidental,2024-01-18,
WA,USA,Washington,2024-01-18,
WI,USA,Wisconsin,2024-01-18,
WY,USA,Wyoming,2024-01-18,
ON,CAN,Ontario ,2024-01-18,
QC,CAN, Quebec ,2024-01-18,
NS,CAN, Nueva Escocia,2024-01-18,
NB,CAN,Nuevo Brunswick ,2024-01-18,
MB,CAN, Manitoba,2024-01-18,
BC,CAN, Columbia Británica,2024-01-18,
PE,CAN, Isla del Príncipe Eduardo,2024-01-18,
SK,CAN, Saskatchewan,2024-01-18,
AB,CAN, Alberta,2024-01-18,
NL,CAN, Terranova y Labrador,2024-01-18,
NT,CAN, Territorios del Noroeste,2024-01-18,
YT,CAN, Yukón,2024-01-18,
UN,CAN, Nunavut,2024-01-18,
