Catálogo de fracción arancelaria.
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha publicación
2024-01-18,,1.0,,2023-12-19
c_FraccionArancelaria,Descripción,Fecha de inicio de vigencia,Fecha de fin de vigencia,UMT
0101210100,Reproductores de raza pura,2024-01-18,,07
0101290200,Sin pedigree para reproducción,2024-01-18,,06
0101290300,Para abasto cuando la importación la realicen empacadoras Tipo Inspección Federal,2024-01-18,,06
0101299901,Para saltos o carreras,2024-01-18,,06
0101299999,Los demás,2024-01-18,,06
0101300100,Asnos,2024-01-18,,07
0101909900,Los demás,2024-01-18,,07
0102210100,Reproductores de raza pura,2024-01-18,,07
0102290100,Vacas lecheras,2024-01-18,,06
0102290200,"Con  pedigree  o  certificado  de  alto  registro,  excepto  lo  comprendido  en  la  fracción  arancelaria 0102.29.01.",2024-01-18,,06
0102299900,Los demás,2024-01-18,,06
0102310100,Reproductores de raza pura,2024-01-18,,07
0102399900,Los demás,2024-01-18,,07
0102909900,Los demás,2024-01-18,,07
0103100100,Reproductores de raza pura,2024-01-18,,07
0103910100,Con pedigree o certificado de alto registro,2024-01-18,,07
0103919900,Los demás,2024-01-18,,07
0103920100,Con pedigree o certificado de alto registro,2024-01-18,,07
0103929900,Los demás,2024-01-18,,07
0104100100,Con pedigree o certificado de alto registro,2024-01-18,,06
0104109901,Para abasto,2024-01-18,,06
0104109999,Los demás,2024-01-18,,06
0104200100,Con pedigree o certificado de alto registro,2024-01-18,,07
0104200200,Borrego cimarrón,2024-01-18,,07
0104209900,Los demás,2024-01-18,,07
0105110301,Aves reproductoras de la línea de postura,2024-01-18,,06
0105110302,Aves reproductoras de la línea de engorda,2024-01-18,,06
0105110303,Aves progenitoras de la línea de engorda,2024-01-18,,06
0105110391,Las demás de postura,2024-01-18,,06
0105110392,Las demás de engorda,2024-01-18,,06
0105119900,Los demás,2024-01-18,,06
0105120100,Pavos (gallipavos),2024-01-18,,06
0105130100,Patos,2024-01-18,,07
0105140100,Gansos,2024-01-18,,07
0105150100,Pintadas,2024-01-18,,07
0105940100,Gallos de pelea,2024-01-18,,07
0105949900,Los demás,2024-01-18,,07
0105999900,Los demás,2024-01-18,,07
0106110100,Monos (simios) de las variedades Macacus rhesus o Macacus cercophitecus,2024-01-18,,07
0106119900,Los demás,2024-01-18,,07
0106120100,Ballenas delfines y marsopas (mamíferos del orden Cetacea); manatíes y dugones o dugongos (mamíferos del orden Sirenia); otarios y focas leones marinos y morsas (mamíferos del suborden Pinnipedia),2024-01-18,,07
0106130100,Camellos y demás camélidos (Camelidae),2024-01-18,,07
0106140100,Conejos y liebres,2024-01-18,,07
0106190200,Venado rojo (Cervus elaphus); gamo (Dama dama),2024-01-18,,07
0106199901,Perros,2024-01-18,,07
0106199999,Los demás,2024-01-18,,07
0106200400,Reptiles (incluidas las serpientes y tortugas de mar),2024-01-18,,07
0106310100,Aves de rapiña,2024-01-18,,06
0106320100,Psitaciformes (incluidos los loros guacamayos cacatúas y demás papagayos),2024-01-18,,07
0106330100,Avestruces; emúes (Dromaius novaehollandiae),2024-01-18,,07
0106399900,Las demás,2024-01-18,,07
0106410100,Abejas,2024-01-18,,01
0106499900,Los demás,2024-01-18,,01
0106900200,Lombriz Rebellus (Lumbricus rubellus),2024-01-18,,01
0106900300,Lombriz acuática,2024-01-18,,01
0106900400,Ácaros Phytoseiulus persimilis,2024-01-18,,01
0106909900,Los demás,2024-01-18,,06
0201100100,En canales o medias canales,2024-01-18,,01
0201209100,Los demás cortes (trozos) sin deshuesar,2024-01-18,,01
0201300100,Deshuesada,2024-01-18,,01
0202100100,En canales o medias canales,2024-01-18,,01
0202209100,Los demás cortes (trozos) sin deshuesar,2024-01-18,,01
0202300100,Deshuesada,2024-01-18,,01
0203110100,En canales o medias canales,2024-01-18,,01
0203120101,Paletas y sus trozos,2024-01-18,,01
0203120102,Piernas y sus trozos,2024-01-18,,01
0203199900,Las demás,2024-01-18,,01
0203210100,En canales o medias canales,2024-01-18,,01
0203220101,Paletas y sus trozos,2024-01-18,,01
0203220102,Piernas y sus trozos,2024-01-18,,01
0203299900,Las demás,2024-01-18,,01
0204100100,Canales o medias canales de cordero frescas o refrigeradas,2024-01-18,,01
0204210100,En canales o medias canales,2024-01-18,,01
0204229100,Los demás cortes (trozos) sin deshuesar,2024-01-18,,01
0204230100,Deshuesadas,2024-01-18,,01
0204300100,Canales o medias canales de cordero congeladas,2024-01-18,,01
0204410100,En canales o medias canales,2024-01-18,,01
0204429100,Los demás cortes (trozos) sin deshuesar,2024-01-18,,01
0204430100,Deshuesadas,2024-01-18,,01
0204500100,Carne de animales de la especie caprina,2024-01-18,,01
0205000100,Carne de animales de las especies caballar asnal o mular fresca refrigerada o congelada,2024-01-18,,01
0206100100,De la especie bovina frescos o refrigerados,2024-01-18,,01
0206210100,Lenguas,2024-01-18,,01
0206220100,Hígados,2024-01-18,,01
0206299900,Los demás,2024-01-18,,01
0206300100,"Pieles de cerdo enteras o en recortes refrigerados excepto el cuero precocido en trozos (""pellets"")",2024-01-18,,01
0206309900,Los demás,2024-01-18,,01
0206410100,Hígados,2024-01-18,,01
0206490100,"Pieles de cerdo enteras o en recortes excepto el cuero precocido en trozos (""pellets"")",2024-01-18,,01
0206499900,Los demás,2024-01-18,,01
0206809100,Los demás frescos o refrigerados,2024-01-18,,01
0206909100,Los demás congelados,2024-01-18,,01
0207110100,Sin trocear frescos o refrigerados,2024-01-18,,01
0207120100,Sin trocear congelados,2024-01-18,,01
0207130401,Mecánicamente deshuesados (pastas),2024-01-18,,01
0207130402,Carcasas,2024-01-18,,01
0207130403,Piernas muslos o piernas unidas al muslo,2024-01-18,,01
0207130404,Alas y sus partes,2024-01-18,,01
0207130405,Pechuga sus trozos y recortes con hueso,2024-01-18,,01
0207130406,Filetes de pechuga y pechuga sus trozos y recortes sin hueso (deshuesada),2024-01-18,,01
0207130499,Los demás,2024-01-18,,01
0207140200,Hígados,2024-01-18,,01
0207149901,Mecánicamente deshuesados (pastas),2024-01-18,,01
0207149902,Piernas muslos o piernas unidas al muslo,2024-01-18,,01
0207149903,Alas y sus partes,2024-01-18,,01
0207149904,Pechuga sus trozos y recortes con hueso,2024-01-18,,01
0207149905,Filetes de pechuga y pechuga sus trozos y recortes sin hueso (deshuesada),2024-01-18,,01
0207149999,Los demás,2024-01-18,,01
0207240100,Sin trocear frescos o refrigerados,2024-01-18,,01
0207250100,Sin trocear congelados,2024-01-18,,01
0207260301,Mecánicamente deshuesados (pastas),2024-01-18,,01
0207260399,Los demás,2024-01-18,,01
0207270200,Hígados,2024-01-18,,01
0207279901,Mecánicamente deshuesados (pastas),2024-01-18,,01
0207279999,Los demás,2024-01-18,,01
0207410100,Sin trocear frescos o refrigerados,2024-01-18,,01
0207420100,Sin trocear congelados,2024-01-18,,01
0207430100,Hígados grasos frescos o refrigerados,2024-01-18,,01
0207449100,Los demás frescos o refrigerados,2024-01-18,,01
0207450100,Hígados,2024-01-18,,01
