Catálogo de Términos Internacionales de Comercio (INCOTERM). 
Fecha inicio de vigencia,Versión,Revisión,Fecha de Publicación
2024-01-18,1.0,0,2023-12-19
c_INCOTERM,Descripción,Fecha inicio de vigencia,Fecha fin de vigencia
CFR,COSTE Y FLETE (PUERTO DE DESTINO CONVENIDO).,2024-01-18
CIF,"COSTE, SEGURO Y FLETE (PUERTO DE DESTINO CONVENIDO).",2024-01-18
CPT,TRANSPORTE PAGADO HASTA (EL LUGAR DE DESTINO CONVENIDO).,2024-01-18
CIP,TRANSPORTE Y SEGURO PAGADOS HASTA (LUGAR DE DESTINO CONVENIDO).,2024-01-18
DAP,ENTREGADA EN LUGAR.,2024-01-18
DDP,ENTREGADA DERECHOS PAGADOS (LUGAR DE DESTINO CONVENIDO).,2024-01-18
DPU,ENTREGADA Y DESCARGADA EN LUGAR ACORDADO.,2024-01-18
EXW,EN FABRICA (LUGAR CONVENIDO).,2024-01-18
FCA,FRANCO TRANSPORTISTA (LUGAR DESIGNADO).,2024-01-18
FAS,FRANCO AL COSTADO DEL BUQUE (PUERTO DE CARGA CONVENIDO).,2024-01-18
FOB,FRANCO A BORDO (PUERTO DE CARGA CONVENIDO).,2024-01-18
