Catálogo de localidades. ,,,,
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
2024-01-18,,1.0,0,2023-12-19
c_Localidad,c_Estado,Descripción,Fecha inicio vigencia,Fecha fin vigencia
01,AGU,Aguascalientes,2024-01-18,
01,BCN,Ensenada,2024-01-18,
01,BCS,Ciudad Constitución,2024-01-18,
01,CAM,San Francisco de Campeche,2024-01-18,
01,COA,Ciudad Acuña,2024-01-18,
01,COL,Colima,2024-01-18,
01,CHH,Santa Rosalía de Camargo,2024-01-18,
01,CHP,Comitán de Domínguez,2024-01-18,
01,CMX,Ciudad de México,2024-01-18,
01,DUR,Victoria de Durango,2024-01-18,
01,GRO,Acapulco de Juárez,2024-01-18,
01,GUA,Acámbaro,2024-01-18,
01,HID,Actopan,2024-01-18,
01,JAL,Ameca,2024-01-18,
01,MEX,Ciudad Adolfo López Mateos,2024-01-18,
01,MIC,Apatzingán de la Constitución,2024-01-18,
01,MOR,Cuautla (Cuautla de Morelos),2024-01-18,
01,NAY,Santiago Ixcuintla,2024-01-18,
01,NLE,Ciudad Apodaca,2024-01-18,
01,OAX,Juchitán (Juchitán de Zaragoza),2024-01-18,
01,PUE,Atlixco,2024-01-18,
01,QUE,Querétaro,2024-01-18,
01,ROO,Cancún,2024-01-18,
01,SIN,Los Mochis,2024-01-18,
01,SLP,Ciudad Valles,2024-01-18,
01,SON,San Luis Río Colorado,2024-01-18,
01,TAB,Cárdenas,2024-01-18,
01,TAM,Altamira,2024-01-18,
01,TLA,Apizaco,2024-01-18,
01,VER,Acayucan,2024-01-18,
01,YUC,Mérida,2024-01-18,
01,ZAC,Fresnillo,2024-01-18,
02,AGU,Calvillo,2024-01-18,
02,BCN,Mexicali,2024-01-18,
02,BCS,La Paz,2024-01-18,
02,CAM,Ciudad del Carmen,2024-01-18,
02,COA,Frontera,2024-01-18,
02,COL,Manzanillo,2024-01-18,
02,CHH,Chihuahua,2024-01-18,
02,CHP,San Cristóbal de las Casas,2024-01-18,
02,CMX,Ciudad de México,2024-01-18,
02,DUR,Gómez Palacio,2024-01-18,
02,GRO,Chilpancingo de los Bravo,2024-01-18,
02,GUA,San miguel de Allende,2024-01-18,
02,HID,Apan,2024-01-18,
02,JAL,Ciudad Guzmán,2024-01-18,
02,MEX,Chimalhuacán,2024-01-18,
02,MIC,Los Reyes de Salgado,2024-01-18,
02,MOR,Cuernavaca,2024-01-18,
02,NAY,Tepic,2024-01-18,
02,NLE,San Pedro Garza García,2024-01-18,
