Catálogo de unidades de medida para operaciones de comercio exterior.,,,,
Fecha de publicación,Versión,Revisión,,
2023-12-19,1.0,0,,
C_UnidadMedida,Descripción,Fecha inicio de vigencia,Fecha fin de vigencia,
01,KILO  ,2024-01-18,,
02,GRAMO  ,2024-01-18,,
03,METRO LINEAL  ,2024-01-18,,
04,METRO CUADRADO  ,2024-01-18,,
05,METRO CUBICO  ,2024-01-18,,
06,PIEZA  ,2024-01-18,,
07,CABEZA  ,2024-01-18,,
08,LITRO  ,2024-01-18,,
09,PAR  ,2024-01-18,,
10,KILOWATT  ,2024-01-18,,
11,MILLAR  ,2024-01-18,,
12,JUEGO  ,2024-01-18,,
13,KILOWATT/HORA  ,2024-01-18,,
14,TONELADA,2024-01-18,,
15,BARRIL  ,2024-01-18,,
16,GRAMO NETO  ,2024-01-18,,
17,DECENAS  ,2024-01-18,,
18,CIENTOS,2024-01-18,,
19,DOCENAS  ,2024-01-18,,
20,CAJA  ,2024-01-18,,
21,BOTELLA,2024-01-18,,
22,CARAT,2024-01-18,,
99,SERVICIO,2024-01-18,,
