"Catálogo de productos y servicios carta porte.","","2","2","2","2","2"
"Versión","Revisión","Fecha de publicación","","","",""
"2.0","0.0","30-Jun-2021","","","",""
"Clave producto","Descripción","Palabras similares","Material peligroso","Fecha de inicio de vigencia","Fecha de fin de vigencia",""
"01010101","No existe en el catálogo","Fondos y Valores","0,1","02-Jul-2021","",""
"1.01015E7","Animales vivos de granja","","0.0","01-Jun-2021","",""
"1.0101501E7","Gatos vivos","","0.0","01-Jun-2021","",""
"1.0101502E7","Perros","","0.0","01-Jun-2021","",""
"1.0101504E7","Visón","","0.0","01-Jun-2021","",""
"1.0101505E7","Ratas","","0.0","01-Jun-2021","",""
"1.0101506E7","Caballos","Equinos, Potrancas, Potras, Potrillos, Potros, Yeguas","0.0","01-Jun-2021","",""
"1.0101507E7","Ovejas","Borregos, Carneros","0.0","01-Jun-2021","",""
"1.0101508E7","Cabras","Borregos cimarrones, Cabritos, Cabros, Carnero de las Rocosas, Chivas, Chivatos, Chivos, Irascos, Machos cabríos, Chivos","0.0","01-Jun-2021","",""
"1.0101509E7","Asnos","Borricos, Burros","0.0","01-Jun-2021","",""
"1.010151E7","Ratones","","0.0","01-Jun-2021","",""
"1.0101511E7","Cerdos","Cerdo montés, Chanchos, Chanchos almizcleros, Chanchos de monte, Cochinillos, Cochinos, Cochinos de monte, Cuche, Cuinos, Gorrinos, Jabalíes americanos, Lechones, Cochinos de monte, Pecaríes, Porcinos, Puercos, Puercos de monte, Tayatos","0.0","01-Jun-2021","",""
"1.0101512E7","Conejos","Liebres","0.0","01-Jun-2021","",""
"1.0101513E7","Cobayas o conejillos de indias","Chanchito de Indias, Cobayos, Cuilo, Cuyo","0.0","01-Jun-2021","",""
"1.0101514E7","Primates","Changos, Chimpancés, Gorilas, Lémures, Macacos, Micos, Monos, Orangutanes, Simios, Monos","0.0","01-Jun-2021","",""
"1.0101515E7","Armadillos","Toches","0.0","01-Jun-2021","",""
"1.0101516E7","Ganado vacuno","Bueyes, Búfalos, Cebús, Otros vacunos o bovinos, Toros, Vacas","0.0","01-Jun-2021","",""
"1.0101517E7","Camellos","Dromedarios","0.0","01-Jun-2021","",""
"1.01016E7","Pájaros y aves de corral vivos","","0.0","01-Jun-2021","",""
"1.0101601E7","Pollos vivos","Gallinas, Gallinas de guinea, Gallos, Pintadas, Pollitos","0.0","01-Jun-2021","",""
"1.0101602E7","Patos vivos","","0.0","01-Jun-2021","",""
"1.0101603E7","Pavos vivos","Gallipavos, Guajolotes, Pavos salvajes","0.0","01-Jun-2021","",""
"1.0101604E7","Gansos vivos","","0.0","01-Jun-2021","",""
"1.0101605E7","Faisanes vivos","","0.0","01-Jun-2021","",""
"1.01017E7","Peces vivos","","0.0","01-Jun-2021","",""
"1.0101701E7","Salmones vivos","","0.0","01-Jun-2021","",""
"1.0101702E7","Trucha viva","","0.0","01-Jun-2021","",""
"1.0101703E7","Tilapia viva","Mojarra","0.0","01-Jun-2021","",""
"1.0101704E7","Carpa viva","","0.0","01-Jun-2021","",""
"1.0101705E7","Anguilas vivas","","0.0","01-Jun-2021","",""
"1.01018E7","Mariscos e invertebrados acuáticos vivos","","0.0","01-Jun-2021","",""
"1.0101801E7","Camarón vivo","","0.0","01-Jun-2021","",""
"1.0101802E7","Almejas vivas","","0.0","01-Jun-2021","",""
"1.0101803E7","Mejillones vivos","","0.0","01-Jun-2021","",""
"1.0101804E7","Ostras vivas","","0.0","01-Jun-2021","",""
"1.0101805E7","Cangrejos vivos","","0.0","01-Jun-2021","",""
"1.0101806E7","Abulones vivos","Orejas de mar","0.0","01-Jun-2021","",""
"1.0101807E7","Pulpo vivo","Octópodo","0.0","01-Jun-2021","",""
"1.0101808E7","Calamar vivo","","0.0","01-Jun-2021","",""
"1.0101809E7","Sanguijuelas","Hirudineas, Hirudos, Hirudíneo","0.0","01-Jun-2021","",""
"1.01019E7","Insectos vivos","","0.0","01-Jun-2021","",""
"1.0101901E7","Mariposas","","0.0","01-Jun-2021","",""
"1.0101902E7","Escarabajos","Mariquitas, Sanjuaneros","0.0","01-Jun-2021","",""
"1.0101903E7","Abejas","","0.0","01-Jun-2021","",""
"1.0101904E7","Gusanos de seda","Crisálida, Larva, Orug","0.0","01-Jun-2021","",""
"1.01113E7","Accesorios, equipo y tratamientos para los animales domésticos","Accesorios, equipo y medicamentos para animales domésticos","0.0","01-Jun-2021","",""
"1.0111301E7","Juguetes para mascotas","","0.0","01-Jun-2021","",""
"1.0111302E7","Productos para el aseo y cuidado de mascotas","","0.0","01-Jun-2021","",""
"1.0111303E7","Equipo para el manejo de desperdicios de las mascotas","","0.0","01-Jun-2021","",""
"1.0111304E7","Tazones o equipo para alimentación de mascotas","","0.0","01-Jun-2021","",""
"1.0111305E7","Tratamientos medicados para mascotas","Tratamientos medicinales para mascotas","0.0","01-Jun-2021","",""
"1.0111306E7","Kits para el entrenamiento de mascotas domésticas","","0.0","01-Jun-2021","",""
"1.0111307E7","Cobijas para mascotas","Mantas para mascotas, Sábanas para mascotas","0.0","01-Jun-2021","",""
"1.01215E7","Pienso para ganado","Alimento para ganado","0.0","01-Jun-2021","",""
"1.0121501E7","Salvado de trigo puro","","0.0","01-Jun-2021","",""
"1.0121502E7","Avena para forraje","","0.0","01-Jun-2021","",""
"1.0121503E7","Maíz para forraje","","0.0","01-Jun-2021","",""
"1.0121504E7","Sorgo para forraje","","0.0","01-Jun-2021","",""
"1.0121505E7","Heno","","0.0","01-Jun-2021","",""
"1.0121506E7","Tortas oleaginosas","Torta de aceite para ganado","0.0","01-Jun-2021","",""
"1.0121507E7","Forraje compuesto","","0.0","01-Jun-2021","",""
"1.01216E7","Alimento para pájaros y aves de corral","","0.0","01-Jun-2021","",""
"1.0121601E7","Alimento vivo para aves","","0.0","01-Jun-2021","",""
"1.0121602E7","Alpiste","","0.0","01-Jun-2021","",""
"1.0121603E7","Botanas o comida recreacional para aves","","0.0","01-Jun-2021","",""
"1.0121604E7","Alimento avícola","","0.0","01-Jun-2021","",""
"1.01217E7","Alimento para peces","","0.0","01-Jun-2021","",""
