"Catálogo de colonias.","","2","2"
"Fecha inicio de vigencia","Fecha fin de vigencia","Versión","Revisión"
"01-Jan-2017","","2.0","0.0"
"c_Colonia","c_CodigoPostal","Nombre del asentamiento",""
"0001","01000","San Ángel",""
"0001","16514","Tetitla la Gallera",""
"0001","20000","Zona Centro",""
"0001","20339","San José (San José de los Rodríguez)",""
"0001","20406","Rinconada de las Piedras",""
"0001","20656","Carboneras",""
"0001","20680","Las Ánimas",""
"0001","20700","Guadalupe",""
"0001","20854","Parque Industrial Calvillo",""
"0001","20926","Rincón del Pilar",""
"0001","21000","Centro Cívico",""
"0001","21453","Piedra Angular",""
"0001","22126","Cañón Palmas",""
"0001","22706","Colinas de Mazatlán",""
"0001","22785","Siena Residencial",""
"0001","23000","Zona Central",""
"0001","23462","Leonardo Gastélum Quinta Etapa",""
"0001","23620","Vargas",""
"0001","24000","San Francisco de Campeche Centro",""
"0001","24153","Residencial Las Palmas",""
"0001","24207","Cronos",""
"0001","24344","Tres de Mayo Tres",""
"0001","24353","Miguel Hidalgo (Caracol)",""
"0001","24640","Bellavista",""
"0001","24933","Los Tres Reyes",""
"0001","25000","Saltillo Zona Centro",""
"0001","25352","Autopista",""
"0001","25743","Las Misiones",""
"0001","25903","Rincón del Valle",""
"0001","26015","Los Laureles",""
"0001","26174","El Manantial",""
"0001","26234","Veracruz",""
"0001","26350","Armando Guadiana Tijerina",""
"0001","26510","Álvaro Luna",""
"0001","26729","La Capilla",""
"0001","26820","Mina Siete",""
"0001","27087","Quintas los Nogales",""
"0001","27448","Ladrillera",""
"0001","27545","Chula Vista",""
"0001","27905","Residencial Paraíso",""
"0001","27987","Rogelio Montemayor",""
"0001","28000","Colima Centro",""
"0001","28134","San Ignacio",""
"0001","28307","Hacienda las Primaveras",""
"0001","28400","Valle de las Huertas",""
"0001","28507","Valle Real",""
"0001","28700","Los Gobernadores",""
"0001","28750","27 de Octubre",""
"0001","28864","Almendros Residencial II",""
"0001","28978","Residencial Bosque Real",""
"0001","29000","Tuxtla Gutiérrez Centro",""
"0001","29127","El Carmelo",""
"0001","29130","Lomas del Pedregal",""
"0001","29148","Salvador Urbina",""
"0001","29150","Nandayalu",""
"0001","29180","Cabeza de Agua (San Antonio)",""
"0001","29300","Las Palmas Huitepec 3a. Sección",""
"0001","29326","Pajaltón Bajo",""
"0001","29345","Nuevo Porvenir",""
"0001","29369","Chiquinivalvo",""
"0001","29405","Laguna del Carmen",""
"0001","29416","Benito Juárez",""
"0001","29439","San Caralampio Chavín",""
"0001","29446","La Mendoza",""
"0001","29454","El Tzay",""
"0001","29474","San Pedro la Tejería",""
"0001","29489","Chuljá",""
"0001","29490","Xoctón (Xoctoctic)",""
"0001","29500","Nueva Esperanza",""
"0001","29540","Nuevo Sunuapa",""
"0001","29553","Playa de Piedra 2da. Sección",""
"0001","29560","Rivera el Viejo Carmen",""
"0001","29572","Loma de Caballo 2a. Sección",""
"0001","29586","Álvaro Obregón",""
"0001","29596","Nuevo Poblado Llanos Morelos",""
"0001","29610","El Edén",""
"0001","29620","San Francisco",""
"0001","29660","San Juan",""
"0001","29670","Magdalena",""
"0001","29684","San José Plan Ocotal",""
"0001","29706","Miguel Hidalgo",""
"0001","29710","Arroyo Sabinal",""
"0001","29729","Monte Chico",""
"0001","29744","La Unión Nueva",""
"0001","29753","Santa Rita",""
"0001","29760","Xitoltepeque",""
"0001","29770","Guadalupe I",""
"0001","29795","San José Chacté",""
"0001","29816","Jesús Carranza",""
"0001","29840","San Isidro",""
"0001","29853","Jolik-alum",""
"0001","29863","Meonho",""
"0001","29876","Canolal",""
"0001","29884","Las Limas",""
"0001","29890","Don Pedro",""
"0001","29903","Arroyo Palenque",""
