"Catálogo de configuración marítima.","","2","2"
"Versión","Revisión","Fecha de publicación",""
"1.0","0.0","01-May-2021",""
"Clave configuración marítima","Descripción","Fecha de inicio de vigencia","Fecha de fin de vigencia"
"B01","Abastecedor","01-Jun-2021",""
"B02","Barcaza","01-Jun-2021",""
"B03","Granelero","01-Jun-2021",""
"B04","Porta Contenedor","01-Jun-2021",""
"B05","Draga","01-Jun-2021",""
"B06","Pesquero","01-Jun-2021",""
"B07","Carga General","01-Jun-2021",""
"B08","Quimiqueros","01-Jun-2021",""
"B09","Transbordadores","01-Jun-2021",""
"B10","Carga RoRo","01-Jun-2021",""
"B11","Investigación","01-Jun-2021",""
"B12","Tanquero","01-Jun-2021",""
"B13","Gasero","01-Jun-2021",""
"B14","Remolcador","01-Jun-2021",""
"B15","Extraordinaria especialización","01-Jun-2021",""
