"Catálogo de contenedores marítimos.","","2","2"
"Versión","Revisión","Fecha de publicación",""
"1.0","0.0","01-May-2021",""
"Clave del contenedor marítimo","Descripción","Fecha de inicio de vigencia","Fecha de fin de vigencia"
"CM001","Contenedores refrigerados de 20FT","01-Jun-2021",""
"CM002","Contenedores refrigerados de 40FT","01-Jun-2021",""
"CM003","Contenedores estándar de 8FT","01-Jun-2021",""
"CM004","Contenedores estándar de 10FT","01-Jun-2021",""
"CM005","Contenedores estándar de 20FT","01-Jun-2021",""
"CM006","Contenedores estándar de 40FT","01-Jun-2021",""
"CM007","Contenedores Open Side","01-Jun-2021",""
"CM008","Contenedor Isotanque","01-Jun-2021",""
"CM009","Contenedor flat racks","01-Jun-2021",""
