"Catálogo de puertos marítimos, estaciones aeroportuarias y estaciones férreas.","","2","2","2","2","2","2"
"Versión","Revisión","Fecha de publicación","","","","",""
"2.0","0.0","26-Oct-2021","","","","",""
"Clave identificación","Descripción","Clave transporte","Nacionalidad","Designador IATA","Línea férrea","Fecha de inicio de vigencia","Fecha de fin de vigencia"
"PM001","Rosarito","02","México","","","01-Jun-2021",""
"PM002","La Misión","02","México","","","01-Jun-2021",""
"PM003","El Sauzal","02","México","","","01-Jun-2021",""
"PM004","Marina Coral","02","México","","","01-Jun-2021",""
"PM005","Ensenada","02","México","","","01-Jun-2021",""
"PM006","Punta China","02","México","","","01-Jun-2021",""
"PM007","San Quintín","02","México","","","01-Jun-2021",""
"PM008","Isla Cedros","02","México","","","01-Jun-2021",""
"PM009","Venustiano Carranza","02","México","","","01-Jun-2021",""
"PM010","Bahía de los Ángeles","02","México","","","01-Jun-2021",""
"PM011","Puertecitos","02","México","","","01-Jun-2021",""
"PM012","San Felipe","02","México","","","01-Jun-2021",""
"PM013","Costa Azul","02","México","","","01-Jun-2021",""
"PM014","Bahía Colonet","02","México","","","01-Jun-2021",""
"PM015","La Paz","02","México","","","01-Jun-2021",""
"PM016","Pichilingue","02","México","","","01-Jun-2021",""
"PM017","Puerto de Loreto","02","México","","","01-Jun-2021",""
"PM018","Puerto de Santa Rosalía","02","México","","","01-Jun-2021",""
"PM019","Puerto Escondido","02","México","","","01-Jun-2021",""
"PM020","San Carlos","02","México","","","01-Jun-2021",""
"PM021","Cabo San Lucas","02","México","","","01-Jun-2021",""
"PM022","Guerrero Negro","02","México","","","01-Jun-2021",""
"PM023","Santa María","02","México","","","01-Jun-2021",""
"PM024","Isla San Marcos","02","México","","","01-Jun-2021",""
"PM025","Adolfo López Mateos","02","México","","","01-Jun-2021",""
"PM026","San Juan de la Costa","02","México","","","01-Jun-2021",""
"PM027","Punta prieta","02","México","","","01-Jun-2021",""
"PM028","San José del Cabo","02","México","","","01-Jun-2021",""
"PM029","Los Barriles","02","México","","","01-Jun-2021",""
