"Catálogo de localidades.","","2","2","2"
"Fecha inicio de vigencia","Fecha fin de vigencia","Versión","Revisión","Fecha de publicación"
"01-Jan-2017","","1.0","1.0","08-Feb-2022"
"c_Localidad","c_Estado","Descripción","Fecha inicio vigencia","Fecha fin vigencia"
"01","AGU","Aguascalientes","01-Jan-2017",""
"01","BCN","Ensenada","01-Jan-2017",""
"01","BCS","Ciudad Constitución","01-Jan-2017",""
"01","CAM","San Francisco de Campeche","01-Jan-2017",""
"01","COA","Ciudad Acuña","01-Jan-2017",""
"01","COL","Colima","01-Jan-2017",""
"01","CHH","Santa Rosalía de Camargo","01-Jan-2017",""
"01","CHP","Comitán de Domínguez","01-Jan-2017",""
"01","CMX","Ciudad de México","01-Jan-2022",""
"01","DIF","Ciudad de México","01-Jan-2017","30-Apr-2022"
"01","DUR","Victoria de Durango","01-Jan-2017",""
"01","GRO","Acapulco de Juárez","01-Jan-2017",""
"01","GUA","Acámbaro","01-Jan-2017",""
"01","HID","Actopan","01-Jan-2017",""
"01","JAL","Ameca","01-Jan-2017",""
"01","MEX","Ciudad Adolfo López Mateos","01-Jan-2017",""
"01","MIC","Apatzingán de la Constitución","01-Jan-2017",""
"01","MOR","Cuautla (Cuautla de Morelos)","01-Jan-2017",""
"01","NAY","Santiago Ixcuintla","01-Jan-2017",""
"01","NLE","Ciudad Apodaca","01-Jan-2017",""
"01","OAX","Juchitán (Juchitán de Zaragoza)","01-Jan-2017",""
"01","PUE","Atlixco","01-Jan-2017",""
"01","QUE","Querétaro","01-Jan-2017",""
"01","ROO","Cancún","01-Jan-2017",""
"01","SIN","Los Mochis","01-Jan-2017",""
"01","SLP","Ciudad Valles","01-Jan-2017",""
"01","SON","San Luis Río Colorado","01-Jan-2017",""
"01","TAB","Cárdenas","01-Jan-2017",""
"01","TAM","Altamira","01-Jan-2017",""
"01","TLA","Apizaco","01-Jan-2017",""
"01","VER","Acayucan","01-Jan-2017",""
"01","YUC","Mérida","01-Jan-2017",""
"01","ZAC","Fresnillo","01-Jan-2017",""
"02","AGU","Calvillo","01-Jan-2017",""
"02","BCN","Mexicali","01-Jan-2017",""
"02","BCS","La Paz","01-Jan-2017",""
"02","CAM","Ciudad del Carmen","01-Jan-2017",""
"02","COA","Frontera","01-Jan-2017",""
"02","COL","Manzanillo","01-Jan-2017",""
"02","CHH","Chihuahua","01-Jan-2017",""
"02","CHP","San Cristóbal de las Casas","01-Jan-2017",""
"02","CMX","Ciudad de México","01-Jan-2022",""
"02","DIF","Ciudad de México","01-Jan-2017","30-Apr-2022"
"02","DUR","Gómez Palacio","01-Jan-2017",""
"02","GRO","Chilpancingo de los Bravo","01-Jan-2017",""
"02","GUA","San miguel de Allende","01-Jan-2017",""
"02","HID","Apan","01-Jan-2017",""
"02","JAL","Ciudad Guzmán","01-Jan-2017",""
"02","MEX","Chimalhuacán","01-Jan-2017",""
"02","MIC","Los Reyes de Salgado","01-Jan-2017",""
"02","MOR","Cuernavaca","01-Jan-2017",""
"02","NAY","Tepic","01-Jan-2017",""
"02","NLE","San Pedro Garza García","01-Jan-2017",""
"02","OAX","Oaxaca de Juárez","01-Jan-2017",""
"02","PUE","Izúcar de Matamoros","01-Jan-2017",""
"02","QUE","San Juan del Rio","01-Jan-2017",""
"02","ROO","Cozumel","01-Jan-2017",""
"02","SIN","Culiacán Rosales","01-Jan-2017",""
"02","SLP","Ébano","01-Jan-2017",""
"02","SON","Agua Prieta","01-Jan-2017",""
"02","TAB","Villahermosa","01-Jan-2017",""
"02","TAM","Ciudad Camargo","01-Jan-2017",""
"02","TLA","Villa Vicente Guerrero","01-Jan-2017",""
"02","VER","Naranjos","01-Jan-2017",""
"02","YUC","Tizimín","01-Jan-2017",""
"02","ZAC","Jerez de García Salinas","01-Jan-2017",""
"03","AGU","San Francisco de los Romo","01-Jan-2017",""
"03","BCN","Tecate","01-Jan-2017",""
"03","BCS","Cabo San Lucas","01-Jan-2017",""
"03","CAM","Calkini","01-Jan-2017",""
"03","COA","Matamoros","01-Jan-2017",""
"03","COL","Tecoman","01-Jan-2017",""
"03","CHH","Cuauhtémoc","01-Jan-2017",""
"03","CHP","Tapachula de Córdova y Ordóñez","01-Jan-2017",""
"03","CMX","Ciudad de México","01-Jan-2022",""
"03","DIF","Ciudad de México","01-Jan-2017","30-Apr-2022"
"03","DUR","Ciudad Lerdo","01-Jan-2017",""
"03","GRO","Iguala de la Independencia","01-Jan-2017",""
"03","GUA","Celaya","01-Jan-2017",""
"03","HID","Pachuca de Soto","01-Jan-2017",""
"03","JAL","Guadalajara","01-Jan-2017",""
"03","MEX","Coacalco de Berriozabal","01-Jan-2017",""
"03","MIC","Ciudad Hidalgo","01-Jan-2017",""
"03","MOR","Galeana","01-Jan-2017",""
"03","NAY","Tuxpan","01-Jan-2017",""
"03","NLE","Ciudad General Escobedo","01-Jan-2017",""
"03","OAX","Salina Cruz","01-Jan-2017",""
"03","PUE","Puebla (Heroica Puebla)","01-Jan-2017",""
"03","ROO","Felipe Carrillo Puerto","01-Jan-2017",""
"03","SIN","Escuinapa de Hidalgo","01-Jan-2017",""
"03","SLP","Matehuala","01-Jan-2017",""
"03","SON","Heroica Caborca","01-Jan-2017",""
"03","TAB","Comalcalco","01-Jan-2017",""
"03","TAM","Ciudad Madero","01-Jan-2017",""
"03","TLA","Tlaxcala (Tlaxcala de Xicotencatl)","01-Jan-2017",""
"03","VER","Boca del RÍo","01-Jan-2017",""
