Catálogo de número autorización agente naviero consignatario. ,,,,,
Versión,Revisión,Fecha de publicación,,,
2.0,0,03/12/2021,,,
Número de autorización,Inicio de vigencia,Fin de vigencia,,,
SCT418/020/2016,27/05/16,28/05/2021,,,
SCT418/021/2016,13/06/16,14/06/2021,,,
SCT418/025/2016,20/06/16,21/06/2021,,,
SCT418/026/2016,20/06/16,21/06/2021,,,
SCT418/028/2016,04/07/16,05/07/2021,,,
SCT418/029/2016,05/07/16,06/07/2021,,,
SCT418/030/2016,06/07/16,07/07/2021,,,
SCT418/034/2016,07/07/16,08/07/2021,,,
SCT418/036/2016,22/07/16,23/07/2021,,,
SCT418/042/2016,29/08/16,30/08/2021,,,
SCT418/046/2016,21/09/16,22/09/2021,,,
SCT418/047/2016,21/10/16,22/10/2021,,,
SCT418/048/2016,28/10/16,29/10/2021,,,
SCT418/051/2016,22/11/16,23/11/2021,,,
SCT418/052/2016,23/11/16,24/11/2021,,,
SCT418/001/2017,06/01/17,07/01/2022,,,
SCT418/002/2017,13/01/17,14/01/2022,,,
SCT418/003/2017,12/01/17,13/01/2022,,,
SCT418/004/2017,26/01/17,27/01/2022,,,
SCT418/005/2017,26/01/17,27/01/2022,,,
SCT418/006/2017,09/02/17,10/02/2022,,,
SCT418/007/2017,08/02/17,09/02/2022,,,
SCT418/008/2017,21/03/17,22/03/2022,,,
SCT418/009/2017,27/03/17,28/03/2022,,,
SCT418/010/2017,10/04/17,11/04/2022,,,
SCT418/011/2017,03/04/17,04/04/2022,,,
SCT418/012/2017,04/04/17,05/04/2022,,,
SCT418/013/2017,04/04/17,05/04/2022,,,
SCT418/014/2017,10/04/17,11/04/2022,,,
SCT418/015/2017,21/04/17,22/04/2022,,,
SCT418/016/2017,16/04/17,17/04/2022,,,
SCT418/017/2017,26/04/17,27/04/2022,,,
SCT418/018/2017,08/05/17,09/05/2022,,,
SCT418/019/2017,15/05/17,16/05/2022,,,
SCT418/021/2017,30/05/17,31/05/2022,,,
SCT418/022/2017,30/05/17,31/05/2022,,,
SCT418/023/2017,08/06/17,09/06/2022,,,
SCT418/024/2017,06/06/17,07/06/2022,,,
SCT418/025/2017,02/06/17,06/06/2022,,,
SCT418/026/2017,13/07/17,14/07/2022,,,
SCT418/027/2017,11/07/17,12/07/2022,,,
SCT418/028/2017,20/06/17,21/06/2022,,,
SCT418/029/2017,21/06/17,22/06/2022,,,
