"Catálogo de tipo de embalaje.","","2","2","2"
"Versión","Revisión","Fecha de publicación","",""
"1.0","0.0","01-May-2021","",""
"Clave de designación ","Descripción","Fecha de inicio de vigencia","Fecha de fin de vigencia",""
"1A1","Bidones (Tambores) de Acero 1 de tapa no desmontable","01-Jun-2021","",""
"1A2","Bidones (Tambores) de Acero 1 de tapa desmontable","01-Jun-2021","",""
"1B1","Bidones (Tambores) de Aluminio de tapa no desmontable","01-Jun-2021","",""
"1B2","Bidones (Tambores) de Aluminio de tapa desmontable","01-Jun-2021","",""
"1D","Bidones (Tambores) de Madera contrachapada","01-Jun-2021","",""
"1G","Bidones (Tambores) de Cartón","01-Jun-2021","",""
"1H1","Bidones (Tambores) de Plástico de tapa no desmontable","01-Jun-2021","",""
"1H2","Bidones (Tambores) de Plástico de tapa desmontable","01-Jun-2021","",""
"1N1","Bidones (Tambores) de Metal que no sea acero ni aluminio de tapa no desmontable","01-Jun-2021","",""
"1N2","Bidones (Tambores) de Metal que no sea acero ni aluminio de tapa desmontable","01-Jun-2021","",""
"3A1","Jerricanes (Porrones) de Acero de tapa no desmontable","01-Jun-2021","",""
"3A2","Jerricanes (Porrones) de Acero de tapa desmontable","01-Jun-2021","",""
"3B1","Jerricanes (Porrones) de Aluminio de tapa no desmontable","01-Jun-2021","",""
"3B2","Jerricanes (Porrones) de Aluminio de tapa desmontable","01-Jun-2021","",""
"3H1","Jerricanes (Porrones) de Plástico de tapa no desmontable","01-Jun-2021","",""
"3H2","Jerricanes (Porrones) de Plástico de tapa desmontable","01-Jun-2021","",""
"4A","Cajas de Acero","01-Jun-2021","",""
"4B","Cajas de Aluminio","01-Jun-2021","",""
"4C1","Cajas de Madera natural ordinaria","01-Jun-2021","",""
"4C2","Cajas de Madera natural de paredes a prueba de polvos (estancas a los pulverulentos)","01-Jun-2021","",""
"4D","Cajas de Madera contrachapada","01-Jun-2021","",""
"4F","Cajas de Madera reconstituida","01-Jun-2021","",""
"4G","Cajas de Cartón","01-Jun-2021","",""
"4H1","Cajas de Plástico Expandido","01-Jun-2021","",""
"4H2","Cajas de Plástico Rígido","01-Jun-2021","",""
"5H1","Sacos (Bolsas) de Tejido de plástico sin forro ni revestimientos interiores","01-Jun-2021","",""
"5H2","Sacos (Bolsas) de Tejido de plástico a prueba de polvos (estancos a los pulverulentos)","01-Jun-2021","",""
"5H3","Sacos (Bolsas) de Tejido de plástico resistente al agua","01-Jun-2021","",""
"5H4","Sacos (Bolsas) de Película de plástico","01-Jun-2021","",""
"5L1","Sacos (Bolsas) de Tela sin forro ni revestimientos interiores","01-Jun-2021","",""
"5L2","Sacos (Bolsas) de Tela a prueba de polvos (estancos a los pulverulentos)","01-Jun-2021","",""
"5L3","Sacos (Bolsas) de Tela resistentes al agua","01-Jun-2021","",""
"5M1","Sacos (Bolsas) de Papel de varias hojas","01-Jun-2021","",""
"5M2","Sacos (Bolsas) de Papel de varias hojas, resistentes al agua","01-Jun-2021","",""
"6HA1","Envases y embalajes compuestos de Recipiente de plástico, con bidón (tambor) de acero","01-Jun-2021","",""
"6HA2","Envases y embalajes compuestos de Recipiente de plástico, con una jaula o caja de acero","01-Jun-2021","",""
"6HB1","Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) exterior de aluminio","01-Jun-2021","",""
"6HB2","Envases y embalajes compuestos de Recipiente de plástico, con una jaula o caja de aluminio","01-Jun-2021","",""
"6HC","Envases y embalajes compuestos de Recipiente de plástico, con una caja de madera","01-Jun-2021","",""
"6HD1","Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) de madera contrachapada","01-Jun-2021","",""
"6HD2","Envases y embalajes compuestos de Recipiente de plástico, con una caja de madera contrachapada","01-Jun-2021","",""
"6HG1","Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) de cartón","01-Jun-2021","",""
"6HG2","Envases y embalajes compuestos de Recipiente de plástico, con una caja de cartón","01-Jun-2021","",""
"6HH1","Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) de plástico","01-Jun-2021","",""
"6HH2","Envases y embalajes compuestos de Recipiente de plástico, con caja de plástico rígido","01-Jun-2021","",""
"6PA1","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un bidón (tambor) de acero","01-Jun-2021","",""
"6PA2","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una jaula o una caja de acero","01-Jun-2021","",""
"6PB1","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un bidón (tambor) exterior de aluminio","01-Jun-2021","",""
"6PB2","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una jaula o una caja de aluminio","01-Jun-2021","",""
"6PC","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una caja de madera","01-Jun-2021","",""
"6PD1","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con bidón (tambor) de madera contrachapada","01-Jun-2021","",""
"6PD2","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con canasta de mimbre","01-Jun-2021","",""
"6PG1","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un bidón (tambor) de cartón","01-Jun-2021","",""
"6PG2","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una caja de cartón","01-Jun-2021","",""
"6PH1","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un envase y embalaje de plástico expandido","01-Jun-2021","",""
"6PH2","Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un envase y embalaje de plástico rígido","01-Jun-2021","",""
"7H1","Bultos de Plástico","01-Jun-2021","",""
"7L1","Bultos de Tela","01-Jun-2021","",""
"Z01","No aplica ","01-Jun-2021","",""
