Catálogo de unidades de medida y embalaje.,,,,,,,,,,,,
Versión,Revisión,Fecha de publicación,,,,,,,,,,
1.0,0,01/05/2021,,,,,,,,,,
Clave unidad,Nombre,Descripción,Nota,Fecha de inicio de vigencia,Fecha de fin de vigencia,Símbolo,Bandera,,,,,
Tu,Contenedor externo,"Tipo de caja de contención que sirve como contenedor de transporte externo, no especificado como equipo de transporte.",,01/06/2021,,,Embalaje,,,,,
X1A,Tambor de acero,,,01/06/2021,,,Embalaje,,,,,
X1B,Tambor de aluminio,,,01/06/2021,,,Embalaje,,,,,
X1D,Tambor contrachapado,,,01/06/2021,,,Embalaje,,,,,
X1F,Contenedor flexible,Contenedor de empaque de construcción flexible.,,01/06/2021,,,Embalaje,,,,,
X1G,Tambor de fibra,,,01/06/2021,,,Embalaje,,,,,
X1w,Tambor de madera,,,01/06/2021,,,Embalaje,,,,,
X2C,Barril de madera,,,01/06/2021,,,Embalaje,,,,,
X3A,Bidón de acero,,,01/06/2021,,,Embalaje,,,,,
X3H,Bidón de plástico,,,01/06/2021,,,Embalaje,,,,,
X43,Bolsa de gran tamaño,Bolsa de tela de plástico o de papel que tiene las dimensiones del pallet sobre el que está construido.,,01/06/2021,,,Embalaje,,,,,
X44,Bolsa de plástico,"Un tipo de bolsa de plástico, normalmente utilizada para envolver piezas promocionales, publicaciones, muestras de productos y / o catálogos.",,01/06/2021,,,Embalaje,,,,,
X4A,Caja de acero,,,01/06/2021,,,Embalaje,,,,,
X4B,Caja de aluminio,,,01/06/2021,,,Embalaje,,,,,
X4C,Caja de  madera natural,,,01/06/2021,,,Embalaje,,,,,
X4D,Caja de contrachapado,,,01/06/2021,,,Embalaje,,,,,
X4F,Caja de madera reconstituida,,,01/06/2021,,,Embalaje,,,,,
X4G,Caja de cartón,,,01/06/2021,,,Embalaje,,,,,
X4H,Caja de plástico,,,01/06/2021,,,Embalaje,,,,,
X5H,Bolsa de plástico tejido,,,01/06/2021,,,Embalaje,,,,,
X5L,Bolsa textil,,,01/06/2021,,,Embalaje,,,,,
X5M,Bolsa de papel,,,01/06/2021,,,Embalaje,,,,,
X6H,"Recipiente de plástico, Contenedor compuesto.",,,01/06/2021,,,Embalaje,,,,,
X6P,"Recipiente de vidrio, Contenedor compuesto.",,,01/06/2021,,,Embalaje,,,,,
X7A,Estuche para carro,Tipo de contenedor portátil diseñado para almacenar equipo para el transporte en un automóvil.,,01/06/2021,,,Embalaje,,,,,
X7B,Estuche de madera,Un estuche de madera para retener sustancias o artículos.,,01/06/2021,,,Embalaje,,,,,
X8A,Pallet de madera,"Plataforma o caja abierta de madera, en la que se conservan las mercancías para facilitar su manejo mecánico durante el transporte y almacenamiento.",,01/06/2021,,,Embalaje,,,,,
X8B,Cajón de madera,"Un contenedor de madera, en el que se conservan las mercancías para facilitar su manipulación mecánica durante el transporte y almacenamiento.",,01/06/2021,,,Embalaje,,,,,
X8C,Madera flejada,Piezas sueltas o sin contenedor de madera atadas o envueltas.,,01/06/2021,,,Embalaje,,,,,
XAA,Contenedor intermedio  para gráneles de plástico rígido,,,01/06/2021,,,Embalaje,,,,,
XAB,Contenedor de fibra,"Recipiente de contención de fibra, utilizado para retener sustancias o artículos.",,01/06/2021,,,Embalaje,,,,,
XAC,Contenedor de papel,"Recipiente de contención de papel, para retener sustancias o artículos.",,01/06/2021,,,Embalaje,,,,,
XAD,Contenedor de madera,"Recipiente de contención de madera, para retener sustancias o artículos.",,01/06/2021,,,Embalaje,,,,,
XAE,Aerosol,Una unidad de cuenta que define el número de Aerosoles,,01/06/2021,,,Embalaje,,,,,
XAF,"Pallet modular con collares,  80cms * 60cms",Pallet de tamaño estándar con dimensiones de 80 centímetros por 60 centímetros (cms).,,01/06/2021,,,Embalaje,,,,,
XAG,Pallet o empaquetado,La carga del pallet se asegura con una película de plástico transparente envuelta alrededor y luego encogido firmemente.,,01/06/2021,,,Embalaje,,,,,
XAH,"Pallet, 100cms X 110cms",Pallet tamaño estándar con dimensiones de 100 centímetros por 110 centímetros (cms).,,01/06/2021,,,Embalaje,,,,,
XAI,Contenedor tipo concha,,,01/06/2021,,,Embalaje,,,,,
XAJ,Cono,Contenedor utilizado en el transporte de material lineal como el hilo.,,01/06/2021,,,Embalaje,,,,,
XAL,Esfera,Recipiente de contención esférico para retener sustancias o artículos.,,01/06/2021,,,Embalaje,,,,,
XAM,Ampolleta no protegida,,,01/06/2021,,,Embalaje,,,,,
XAP,Ampolleta protegida,,,01/06/2021,,,Embalaje,,,,,
XAT,Atomizador,,,01/06/2021,,,Embalaje,,,,,
XAV,Cápsula,,,01/06/2021,,,Embalaje,,,,,
XB4,Cinturón,Banda utiliza para retener varios artículos juntos.,,01/06/2021,,,Embalaje,,,,,
XBA,Barril,,,01/06/2021,,,Embalaje,,,,,
XBB,Bobina,,,01/06/2021,,,Embalaje,,,,,
XBC,Cajón para botellas / Estante para botellas,,,01/06/2021,,,Embalaje,,,,,
XBD,Tablero,,,01/06/2021,,,Embalaje,,,,,
XBE,Flejado,,,01/06/2021,,,Embalaje,,,,,
XBF,Globo no protegido,,,01/06/2021,,,Embalaje,,,,,
XBG,Bolso,Recipiente de material flexible con tapa abierta o cerrada.,,01/06/2021,,,Embalaje,,,,,
XBH,Manojo,,,01/06/2021,,,Embalaje,,,,,
XBI,Compartimiento,,,01/06/2021,,,Embalaje,,,,,
XBJ,Cubeta,,,01/06/2021,,,Embalaje,,,,,
XBK,Cesta,,,01/06/2021,,,Embalaje,,,,,
XBL,Paca comprimida,,,01/06/2021,,,Embalaje,,,,,
XBM,Cuenco,,,01/06/2021,,,Embalaje,,,,,
