"Catálogo código transporte aéreo.","","2","2","2","2"
"Versión","Revisión","Fecha de publicación","","",""
"2.0","0.0","01-May-2021","","",""
"Clave identificación","Nacionalidad","Nombre de la aerolínea","Designador OACI","Fecha de inicio de vigencia","Fecha de fin de vigencia"
"CA001","Asiáticas","All Nippon Airways LTD","ANA","01-Jun-2021",""
"CA002","Asiáticas","Cathay Pacific Airways Limited","CPA","01-Jun-2021",""
"CA003","Asiáticas","China Southern Airlines","CSN","01-Jun-2021",""
"CA004","Asiáticas","Emirates","UAE","01-Jun-2021",""
"CA005","Asiáticas","Hainan Airlines","CHH","01-Jun-2021",""
"CA006","Asiáticas","Korean Air","KAL","01-Jun-2021",""
"CA007","Asiáticas","Qatar Airlines ","QTR","01-Jun-2021",""
"CA008","Canadienses","Air Canada","ACA","01-Jun-2021",""
"CA009","Canadienses","Air Transat (Transat A. T.)","TSC","01-Jun-2021",""
"CA010","Canadienses","Canjet (Imp Group Limited/Canjet Airlines)","CJA","01-Jun-2021",""
"CA011","Canadienses","Cargojet Airways Ltd","CJT","01-Jun-2021",""
"CA012","Canadienses","Flair Airlines","FLE","01-Jun-2021",""
"CA013","Canadienses","Jazz  Air  LP","JZA","01-Jun-2021",""
"CA014","Canadienses","Sunwing (Sunwing Airlines)","SWG","01-Jun-2021",""
"CA015","Canadienses","Swoop Airlines","WSW","01-Jun-2021",""
"CA016","Canadienses","West Jet (Westjet Airlines Ltd)","WJA","01-Jun-2021",""
"CA017","Centro y Sudamericanas","Aerolíneas Argentinas","ARG","01-Jun-2021",""
"CA018","Centro y Sudamericanas","Aerorepública","RPB","01-Jun-2021",""
"CA019","Centro y Sudamericanas","Avianca (Aerovías Del Continente Americano)","AVA","01-Jun-2021",""
"CA020","Centro y Sudamericanas","Copa (Compañía Panameña De Aviación)","CMP","01-Jun-2021",""
"CA021","Centro y Sudamericanas","Cubana (Cubana De Aviación)","CUB","01-Jun-2021",""
"CA022","Centro y Sudamericanas","DHL De Guatemala (DHL De Guatemala)","JOS","01-Jun-2021",""
