Catálogo de localidades. ,,,,
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
2017-01-01,,1.0,1,2022-02-08
c_Localidad,c_Estado,Descripción,Fecha inicio vigencia,Fecha fin vigencia
01,AGU,Aguascalientes,2017-01-01,
01,BCN,Ensenada,2017-01-01,
01,BCS,Ciudad Constitución,2017-01-01,
01,CAM,San Francisco de Campeche,2017-01-01,
01,COA,Ciudad Acuña,2017-01-01,
01,COL,Colima,2017-01-01,
01,CHH,Santa Rosalía de Camargo,2017-01-01,
01,CHP,Comitán de Domínguez,2017-01-01,
01,CMX,Ciudad de México,2022-01-01,
01,DIF,Ciudad de México,2017-01-01,2022-04-30
01,DUR,Victoria de Durango,2017-01-01,
01,GRO,Acapulco de Juárez,2017-01-01,
01,GUA,Acámbaro,2017-01-01,
01,HID,Actopan,2017-01-01,
01,JAL,Ameca,2017-01-01,
01,MEX,Ciudad Adolfo López Mateos,2017-01-01,
01,MIC,Apatzingán de la Constitución,2017-01-01,
01,MOR,Cuautla (Cuautla de Morelos),2017-01-01,
01,NAY,Santiago Ixcuintla,2017-01-01,
01,NLE,Ciudad Apodaca,2017-01-01,
01,OAX,Juchitán (Juchitán de Zaragoza),2017-01-01,
01,PUE,Atlixco,2017-01-01,
01,QUE,Querétaro,2017-01-01,
01,ROO,Cancún,2017-01-01,
01,SIN,Los Mochis,2017-01-01,
01,SLP,Ciudad Valles,2017-01-01,
01,SON,San Luis Río Colorado,2017-01-01,
01,TAB,Cárdenas,2017-01-01,
01,TAM,Altamira,2017-01-01,
01,TLA,Apizaco,2017-01-01,
01,VER,Acayucan,2017-01-01,
01,YUC,Mérida,2017-01-01,
01,ZAC,Fresnillo,2017-01-01,
02,AGU,Calvillo,2017-01-01,
02,BCN,Mexicali,2017-01-01,
02,BCS,La Paz,2017-01-01,
02,CAM,Ciudad del Carmen,2017-01-01,
02,COA,Frontera,2017-01-01,
02,COL,Manzanillo,2017-01-01,
02,CHH,Chihuahua,2017-01-01,
02,CHP,San Cristóbal de las Casas,2017-01-01,
02,CMX,Ciudad de México,2022-01-01,
02,DIF,Ciudad de México,2017-01-01,2022-04-30
02,DUR,Gómez Palacio,2017-01-01,
02,GRO,Chilpancingo de los Bravo,2017-01-01,
02,GUA,San miguel de Allende,2017-01-01,
02,HID,Apan,2017-01-01,
02,JAL,Ciudad Guzmán,2017-01-01,
02,MEX,Chimalhuacán,2017-01-01,
02,MIC,Los Reyes de Salgado,2017-01-01,
02,MOR,Cuernavaca,2017-01-01,
02,NAY,Tepic,2017-01-01,
02,NLE,San Pedro Garza García,2017-01-01,
02,OAX,Oaxaca de Juárez,2017-01-01,
02,PUE,Izúcar de Matamoros,2017-01-01,
02,QUE,San Juan del Rio,2017-01-01,
02,ROO,Cozumel,2017-01-01,
02,SIN,Culiacán Rosales,2017-01-01,
02,SLP,Ébano,2017-01-01,
02,SON,Agua Prieta,2017-01-01,
02,TAB,Villahermosa,2017-01-01,
02,TAM,Ciudad Camargo,2017-01-01,
02,TLA,Villa Vicente Guerrero,2017-01-01,
02,VER,Naranjos,2017-01-01,
02,YUC,Tizimín,2017-01-01,
02,ZAC,Jerez de García Salinas,2017-01-01,
03,AGU,San Francisco de los Romo,2017-01-01,
03,BCN,Tecate,2017-01-01,
03,BCS,Cabo San Lucas,2017-01-01,
03,CAM,Calkini,2017-01-01,
03,COA,Matamoros,2017-01-01,
03,COL,Tecoman,2017-01-01,
03,CHH,Cuauhtémoc,2017-01-01,
03,CHP,Tapachula de Córdova y Ordóñez,2017-01-01,
03,CMX,Ciudad de México,2022-01-01,
03,DIF,Ciudad de México,2017-01-01,2022-04-30
03,DUR,Ciudad Lerdo,2017-01-01,
03,GRO,Iguala de la Independencia,2017-01-01,
03,GUA,Celaya,2017-01-01,
03,HID,Pachuca de Soto,2017-01-01,
03,JAL,Guadalajara,2017-01-01,
03,MEX,Coacalco de Berriozabal,2017-01-01,
03,MIC,Ciudad Hidalgo,2017-01-01,
03,MOR,Galeana,2017-01-01,
03,NAY,Tuxpan,2017-01-01,
03,NLE,Ciudad General Escobedo,2017-01-01,
03,OAX,Salina Cruz,2017-01-01,
03,PUE,Puebla (Heroica Puebla),2017-01-01,
03,ROO,Felipe Carrillo Puerto,2017-01-01,
03,SIN,Escuinapa de Hidalgo,2017-01-01,
03,SLP,Matehuala,2017-01-01,
03,SON,Heroica Caborca,2017-01-01,
03,TAB,Comalcalco,2017-01-01,
03,TAM,Ciudad Madero,2017-01-01,
03,TLA,Tlaxcala (Tlaxcala de Xicotencatl),2017-01-01,
03,VER,Boca del RÍo,2017-01-01,
03,YUC,Ticul,2017-01-01,
03,ZAC,Zacatecas,2017-01-01,
04,AGU,Jesús María,2017-01-01,
04,BCN,Tijuana,2017-01-01,
04,BCS,San José del Cabo,2017-01-01,
04,CAM,Candelaria,2017-01-01,
04,COA,Monclova,2017-01-01,
04,COL,Ciudad de Villa de Álvarez,2017-01-01,
04,CHH,Delicias,2017-01-01,
04,CHP,Tuxtla Gutiérrez,2017-01-01,
04,CMX,Ciudad de México,2022-01-01,
04,DIF,Ciudad de México,2017-01-01,2022-04-30
04,DUR,Santiago Papasquiaro,2017-01-01,
04,GRO,Taxco de Alarcón,2017-01-01,
04,GUA,Cortazar,2017-01-01,
04,HID,Cd. de Fray Bernardino de Sahagún,2017-01-01,
04,JAL,Lagos de Moreno,2017-01-01,
04,MEX,Cuautitlán Izcalli,2017-01-01,
04,MIC,Jacona de Plancarte,2017-01-01,
04,MOR,Jojutla,2017-01-01,
04,NAY,Acaponeta,2017-01-01,
04,NLE,Guadalupe,2017-01-01,
04,OAX,San Juan Bautista Tuxtepec,2017-01-01,
04,PUE,San Martín Texmelucan de Labastida,2017-01-01,
04,QUE,El Pueblito,2017-01-01,
04,ROO,Chetumal,2017-01-01,
04,SIN,Guasave,2017-01-01,
04,SLP,Rioverde,2017-01-01,
04,SON,Ciudad Obregón,2017-01-01,
04,TAB,Emiliano Zapata,2017-01-01,
04,TAM,Ciudad Mante,2017-01-01,
04,TLA,Huamantla,2017-01-01,
04,VER,Coatepec,2017-01-01,
04,YUC,Motul de Carrillo Puerto,2017-01-01,
04,ZAC,Guadalupe,2017-01-01,
05,AGU,Pabellón de Arteaga,2017-01-01,
05,BCN,Playas de Rosarito,2017-01-01,
05,BCS,Loreto,2017-01-01,
05,CAM,Escárcega,2017-01-01,
05,COA,Parras de la Fuente,2017-01-01,
05,COL,Ciudad de Armería,2017-01-01,
