Catálogo de municipios.,,,,
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
2017-01-01,,2.0,1,2022-02-08
c_Municipio,c_Estado,Descripción,Fecha inicio vigencia,Fecha fin vigencia
001,AGU,Aguascalientes,2017-01-01,
001,BCN,Ensenada,2017-01-01,
001,BCS,Comondú,2017-01-01,
001,CAM,Calkiní,2017-01-01,
001,COA,Abasolo,2017-01-01,
001,COL,Armería,2017-01-01,
001,CHH,Ahumada,2017-01-01,
001,CHP,Acacoyagua,2017-01-01,
001,DUR,Canatlán,2017-01-01,
001,GRO,Acapulco de Juárez,2017-01-01,
001,GUA,Abasolo,2017-01-01,
001,HID,Acatlán,2017-01-01,
001,JAL,Acatic,2017-01-01,
001,MEX,Acambay de Ruíz Castañeda,2017-01-01,
001,MIC,Acuitzio,2017-01-01,
001,MOR,Amacuzac,2017-01-01,
001,NAY,Acaponeta,2017-01-01,
001,NLE,Abasolo,2017-01-01,
001,OAX,Abejones,2017-01-01,
001,PUE,Acajete,2017-01-01,
001,QUE,Amealco de Bonfil,2017-01-01,
001,ROO,Cozumel,2017-01-01,
001,SIN,Ahome,2017-01-01,
001,SLP,Ahualulco,2017-01-01,
001,SON,Aconchi,2017-01-01,
001,TAB,Balancán,2017-01-01,
001,TAM,Abasolo,2017-01-01,
001,TLA,Amaxac de Guerrero,2017-01-01,
001,VER,Acajete,2017-01-01,
001,YUC,Abalá,2017-01-01,
001,ZAC,Apozol,2017-01-01,
002,AGU,Asientos,2017-01-01,
002,BCN,Mexicali,2017-01-01,
002,BCS,Mulegé,2017-01-01,
002,CAM,Campeche,2017-01-01,
002,COA,Acuña,2017-01-01,
002,COL,Colima,2017-01-01,
002,CHH,Aldama,2017-01-01,
002,CHP,Acala,2017-01-01,
002,CMX,Azcapotzalco,2022-01-01,
002,DIF,Azcapotzalco,2017-01-01,2022-04-30
002,DUR,Canelas,2017-01-01,
002,GRO,Ahuacuotzingo,2017-01-01,
002,GUA,Acámbaro,2017-01-01,
002,HID,Acaxochitlán,2017-01-01,
002,JAL,Acatlán de Juárez,2017-01-01,
002,MEX,Acolman,2017-01-01,
002,MIC,Aguililla,2017-01-01,
002,MOR,Atlatlahucan,2017-01-01,
002,NAY,Ahuacatlán,2017-01-01,
002,NLE,Agualeguas,2017-01-01,
002,OAX,Acatlán de Pérez Figueroa,2017-01-01,
002,PUE,Acateno,2017-01-01,
002,QUE,Pinal de Amoles,2017-01-01,
002,ROO,Felipe Carrillo Puerto,2017-01-01,
002,SIN,Angostura,2017-01-01,
002,SLP,Alaquines,2017-01-01,
002,SON,Agua Prieta,2017-01-01,
002,TAB,Cárdenas,2017-01-01,
002,TAM,Aldama,2017-01-01,
002,TLA,Apetatitlán de Antonio Carvajal,2017-01-01,
002,VER,Acatlán,2017-01-01,
002,YUC,Acanceh,2017-01-01,
002,ZAC,Apulco,2017-01-01,
003,AGU,Calvillo,2017-01-01,
003,BCN,Tecate,2017-01-01,
003,BCS,La Paz,2017-01-01,
003,CAM,Carmen,2017-01-01,
003,COA,Allende,2017-01-01,
003,COL,Comala,2017-01-01,
003,CHH,Allende,2017-01-01,
003,CHP,Acapetahua,2017-01-01,
003,CMX,Coyoacán,2022-01-01,
003,DIF,Coyoacán,2017-01-01,2022-04-30
003,DUR,Coneto de Comonfort,2017-01-01,
003,GRO,Ajuchitlán del Progreso,2017-01-01,
003,GUA,San Miguel de Allende,2017-01-01,
003,HID,Actopan,2017-01-01,
003,JAL,Ahualulco de Mercado,2017-01-01,
003,MEX,Aculco,2017-01-01,
003,MIC,Álvaro Obregón,2017-01-01,
003,MOR,Axochiapan,2017-01-01,
003,NAY,Amatlán de Cañas,2017-01-01,
003,NLE,Los Aldamas,2017-01-01,
003,OAX,Asunción Cacalotepec,2017-01-01,
003,PUE,Acatlán,2017-01-01,
003,QUE,Arroyo Seco,2017-01-01,
003,ROO,Isla Mujeres,2017-01-01,
003,SIN,Badiraguato,2017-01-01,
003,SLP,Aquismón,2017-01-01,
003,SON,Alamos,2017-01-01,
003,TAB,Centla,2017-01-01,
003,TAM,Altamira,2017-01-01,
003,TLA,Atlangatepec,2017-01-01,
003,VER,Acayucan,2017-01-01,
003,YUC,Akil,2017-01-01,
003,ZAC,Atolinga,2017-01-01,
004,AGU,Cosío,2017-01-01,
004,BCN,Tijuana,2017-01-01,
004,CAM,Champotón,2017-01-01,
004,COA,Arteaga,2017-01-01,
004,COL,Coquimatlán,2017-01-01,
004,CHH,Aquiles Serdán,2017-01-01,
004,CHP,Altamirano,2017-01-01,
004,CMX,Cuajimalpa de Morelos,2022-01-01,
004,DIF,Cuajimalpa de Morelos,2017-01-01,2022-04-30
004,DUR,Cuencamé,2017-01-01,
004,GRO,Alcozauca de Guerrero,2017-01-01,
004,GUA,Apaseo el Alto,2017-01-01,
004,HID,Agua Blanca de Iturbide,2017-01-01,
004,JAL,Amacueca,2017-01-01,
004,MEX,Almoloya de Alquisiras,2017-01-01,
004,MIC,Angamacutiro,2017-01-01,
004,MOR,Ayala,2017-01-01,
004,NAY,Compostela,2017-01-01,
004,NLE,Allende,2017-01-01,
004,OAX,Asunción Cuyotepeji,2017-01-01,
004,PUE,Acatzingo,2017-01-01,
