"Catálogo de tipo de remolque.","","2","2"
"Versión","Revisión","Fecha de publicación",""
"1.0","0.0","01-May-2021",""
" Clave tipo remolque","Remolque o semirremolque","Fecha de inicio de vigencia","Fecha de fin de vigencia"
"CTR001","Caballete","01-Jun-2021",""
"CTR002","Caja","01-Jun-2021",""
"CTR003","Caja Abierta","01-Jun-2021",""
"CTR004","Caja Cerrada","01-Jun-2021",""
"CTR005","Caja De Recolección Con Cargador Frontal","01-Jun-2021",""
"CTR006","Caja Refrigerada","01-Jun-2021",""
"CTR007","Caja Seca","01-Jun-2021",""
"CTR008","Caja Transferencia","01-Jun-2021",""
"CTR009","Cama Baja o Cuello Ganso","01-Jun-2021",""
"CTR010","Chasis Portacontenedor","01-Jun-2021",""
"CTR011","Convencional De Chasis","01-Jun-2021",""
"CTR012","Equipo Especial","01-Jun-2021",""
"CTR013","Estacas","01-Jun-2021",""
"CTR014","Góndola Madrina","01-Jun-2021",""
"CTR015","Grúa Industrial","01-Jun-2021",""
"CTR016","Grúa ","01-Jun-2021",""
"CTR017","Integral","01-Jun-2021",""
"CTR018","Jaula","01-Jun-2021",""
"CTR019","Media Redila","01-Jun-2021",""
"CTR020","Pallet o Celdillas","01-Jun-2021",""
"CTR021","Plataforma","01-Jun-2021",""
"CTR022","Plataforma Con Grúa","01-Jun-2021",""
"CTR023","Plataforma Encortinada","01-Jun-2021",""
"CTR024","Redilas","01-Jun-2021",""
"CTR025","Refrigerador","01-Jun-2021",""
"CTR026","Revolvedora","01-Jun-2021",""
"CTR027","Semicaja","01-Jun-2021",""
"CTR028","Tanque","01-Jun-2021",""
"CTR029","Tolva","01-Jun-2021",""
"CTR031","Volteo","01-Jun-2021",""
"CTR032","Volteo Desmontable","01-Jun-2021",""
