"Catálogo de tipo de carro.","","2","2","2"
"Versión","Revisión","Fecha de publicación","",""
"2.0","0.0","26-Oct-2021","",""
"Clave","Tipo de carro","Contenedor","Fecha de inicio de vigencia","Fecha de fin de vigencia"
"TC01","Furgón","0","01-Jun-2021",""
"TC02","Góndola","0","01-Jun-2021",""
"TC03","Tolva","0","01-Jun-2021",""
"TC04","Tanque","0","01-Jun-2021",""
"TC05","Plataforma Intermodal","1","01-Jun-2021",""
"TC06","Plataforma de Uso General ","0","01-Dec-2021",""
"TC07","Plataforma Automotriz","0","01-Jun-2021",""
"TC08","Locomotora","0.0","01-Dec-2021",""
"TC09","Carro Especial","0.0","01-Dec-2021",""
"TC10","Pasajeros","0.0","01-Dec-2021",""
"TC11","Mantenimiento de Vía","0.0","01-Dec-2021",""
