Catálogo de tipo de embalaje.,,,,
Versión,Revisión,Fecha de publicación,,
1.0,0,2021-05-01,,
Clave de designación ,Descripción,Fecha de inicio de vigencia,Fecha de fin de vigencia,
1A1,Bidones (Tambores) de Acero 1 de tapa no desmontable,2021-06-01,,
1A2,Bidones (Tambores) de Acero 1 de tapa desmontable,2021-06-01,,
1B1,Bidones (Tambores) de Aluminio de tapa no desmontable,2021-06-01,,
1B2,Bidones (Tambores) de Aluminio de tapa desmontable,2021-06-01,,
1D,Bidones (Tambores) de Madera contrachapada,2021-06-01,,
1G,Bidones (Tambores) de Cartón,2021-06-01,,
1H1,Bidones (Tambores) de Plástico de tapa no desmontable,2021-06-01,,
1H2,Bidones (Tambores) de Plástico de tapa desmontable,2021-06-01,,
1N1,Bidones (Tambores) de Metal que no sea acero ni aluminio de tapa no desmontable,2021-06-01,,
1N2,Bidones (Tambores) de Metal que no sea acero ni aluminio de tapa desmontable,2021-06-01,,
3A1,Jerricanes (Porrones) de Acero de tapa no desmontable,2021-06-01,,
3A2,Jerricanes (Porrones) de Acero de tapa desmontable,2021-06-01,,
3B1,Jerricanes (Porrones) de Aluminio de tapa no desmontable,2021-06-01,,
3B2,Jerricanes (Porrones) de Aluminio de tapa desmontable,2021-06-01,,
3H1,Jerricanes (Porrones) de Plástico de tapa no desmontable,2021-06-01,,
3H2,Jerricanes (Porrones) de Plástico de tapa desmontable,2021-06-01,,
4A,Cajas de Acero,2021-06-01,,
4B,Cajas de Aluminio,2021-06-01,,
4C1,Cajas de Madera natural ordinaria,2021-06-01,,
4C2,Cajas de Madera natural de paredes a prueba de polvos (estancas a los pulverulentos),2021-06-01,,
4D,Cajas de Madera contrachapada,2021-06-01,,
4F,Cajas de Madera reconstituida,2021-06-01,,
4G,Cajas de Cartón,2021-06-01,,
4H1,Cajas de Plástico Expandido,2021-06-01,,
4H2,Cajas de Plástico Rígido,2021-06-01,,
5H1,Sacos (Bolsas) de Tejido de plástico sin forro ni revestimientos interiores,2021-06-01,,
5H2,Sacos (Bolsas) de Tejido de plástico a prueba de polvos (estancos a los pulverulentos),2021-06-01,,
5H3,Sacos (Bolsas) de Tejido de plástico resistente al agua,2021-06-01,,
5H4,Sacos (Bolsas) de Película de plástico,2021-06-01,,
5L1,Sacos (Bolsas) de Tela sin forro ni revestimientos interiores,2021-06-01,,
5L2,Sacos (Bolsas) de Tela a prueba de polvos (estancos a los pulverulentos),2021-06-01,,
5L3,Sacos (Bolsas) de Tela resistentes al agua,2021-06-01,,
5M1,Sacos (Bolsas) de Papel de varias hojas,2021-06-01,,
5M2,"Sacos (Bolsas) de Papel de varias hojas, resistentes al agua",2021-06-01,,
6HA1,"Envases y embalajes compuestos de Recipiente de plástico, con bidón (tambor) de acero",2021-06-01,,
6HA2,"Envases y embalajes compuestos de Recipiente de plástico, con una jaula o caja de acero",2021-06-01,,
6HB1,"Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) exterior de aluminio",2021-06-01,,
6HB2,"Envases y embalajes compuestos de Recipiente de plástico, con una jaula o caja de aluminio",2021-06-01,,
6HC,"Envases y embalajes compuestos de Recipiente de plástico, con una caja de madera",2021-06-01,,
6HD1,"Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) de madera contrachapada",2021-06-01,,
6HD2,"Envases y embalajes compuestos de Recipiente de plástico, con una caja de madera contrachapada",2021-06-01,,
6HG1,"Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) de cartón",2021-06-01,,
6HG2,"Envases y embalajes compuestos de Recipiente de plástico, con una caja de cartón",2021-06-01,,
6HH1,"Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) de plástico",2021-06-01,,
6HH2,"Envases y embalajes compuestos de Recipiente de plástico, con caja de plástico rígido",2021-06-01,,
6PA1,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un bidón (tambor) de acero",2021-06-01,,
6PA2,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una jaula o una caja de acero",2021-06-01,,
6PB1,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un bidón (tambor) exterior de aluminio",2021-06-01,,
6PB2,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una jaula o una caja de aluminio",2021-06-01,,
6PC,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una caja de madera",2021-06-01,,
6PD1,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con bidón (tambor) de madera contrachapada",2021-06-01,,
6PD2,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con canasta de mimbre",2021-06-01,,
6PG1,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un bidón (tambor) de cartón",2021-06-01,,
6PG2,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una caja de cartón",2021-06-01,,
6PH1,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un envase y embalaje de plástico expandido",2021-06-01,,
6PH2,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un envase y embalaje de plástico rígido",2021-06-01,,
7H1,Bultos de Plástico,2021-06-01,,
7L1,Bultos de Tela,2021-06-01,,
Z01,No aplica ,2021-06-01,,
