Catálogo código transporte aéreo.
Versión,Revisión,Fecha de publicación
2.0,0,2021-05-01
Clave identificación,Nacionalidad,Nombre de la aerolínea,Designador OACI,Fecha de inicio de vigencia,Fecha de fin de vigencia
CA001,Asiáticas,All Nippon Airways LTD,ANA,2021-06-01
CA002,Asiáticas,Cathay Pacific Airways Limited,CPA,2021-06-01
CA003,Asiáticas,China Southern Airlines,CSN,2021-06-01
CA004,Asiáticas,Emirates,UAE,2021-06-01
CA005,Asiáticas,Hainan Airlines,CHH,2021-06-01
CA006,Asiáticas,Korean Air,KAL,2021-06-01
CA007,Asiáticas,Qatar Airlines ,QTR,2021-06-01
CA008,Canadienses,Air Canada,ACA,2021-06-01
CA009,Canadienses,Air Transat (Transat A. T.),TSC,2021-06-01
CA010,Canadienses,Canjet (Imp Group Limited/Canjet Airlines),CJA,2021-06-01
CA011,Canadienses,Cargojet Airways Ltd,CJT,2021-06-01
CA012,Canadienses,Flair Airlines,FLE,2021-06-01
CA013,Canadienses,Jazz  Air  LP,JZA,2021-06-01
CA014,Canadienses,Sunwing (Sunwing Airlines),SWG,2021-06-01
CA015,Canadienses,Swoop Airlines,WSW,2021-06-01
CA016,Canadienses,West Jet (Westjet Airlines Ltd),WJA,2021-06-01
CA017,Centro y Sudamericanas,Aerolíneas Argentinas,ARG,2021-06-01
CA018,Centro y Sudamericanas,Aerorepública,RPB,2021-06-01
CA019,Centro y Sudamericanas,Avianca (Aerovías Del Continente Americano),AVA,2021-06-01
CA020,Centro y Sudamericanas,Copa (Compañía Panameña De Aviación),CMP,2021-06-01
CA021,Centro y Sudamericanas,Cubana (Cubana De Aviación),CUB,2021-06-01
CA022,Centro y Sudamericanas,DHL De Guatemala (DHL De Guatemala),JOS,2021-06-01
CA023,Centro y Sudamericanas,GOL Linhas Aéreas,GLO,2021-06-01
CA024,Centro y Sudamericanas,Lacsa (Líneas Aéreas Costarricences),LRC,2021-06-01
CA025,Centro y Sudamericanas,LAN Cargo,LCO,2021-06-01
CA026,Centro y Sudamericanas,Lan Chile Airlines (Línea Aérea Nacional De Chile),LAN,2021-06-01
CA027,Centro y Sudamericanas,Lan Colombia,ARE,2021-06-01
CA028,Centro y Sudamericanas,Lanperu,LPE,2021-06-01
CA029,Centro y Sudamericanas,Taca (Taca International Airlines),TAI,2021-06-01
CA030,Centro y Sudamericanas,Taca Peru (Trans American Airlines),TPU,2021-06-01
CA031,Centro y Sudamericanas,Tam Linhas Aereas,TAM,2021-06-01
CA032,Centro y Sudamericanas,Tampa (Tampa Cargo),TPA,2021-06-01
CA033,Centro y Sudamericanas,Transcarga International Airways,TIW,2021-06-01
CA034,Centro y Sudamericanas,Tropic Air Limited,TOS,2021-06-01
CA035,Centro y Sudamericanas,Viva Air Colombia,VVC,2021-06-01
CA036,Centro y Sudamericanas,Volaris Costa Rica,VOC,2021-06-01
CA037,Centro y Sudamericanas,"VRG Linhas Aereas, S.A.",VRN,2021-06-01
CA038,El Caribe,BahamasAir Holdings LTD,BHS,2021-06-01
CA039,Estadounidenses,21 Air,UBA,2021-06-01
CA040,Estadounidenses,Abx (Abx Air),ABX,2021-06-01
CA041,Estadounidenses,Alaska Airlines,ASA,2021-06-01
CA042,Estadounidenses,American Airlines,AAL,2021-06-01
CA043,Estadounidenses,Amerijet International,AJT,2021-06-01
CA044,Estadounidenses,Ameristar Air Cargo,AJI,2021-06-01
CA045,Estadounidenses,Atlas Air,GTI,2021-06-01
CA046,Estadounidenses,BOSTON MAINE,CXS,2021-06-01
CA047,Estadounidenses,C&M AIRWAYS,RWG,2021-06-01
CA048,Estadounidenses,Caribbean Sun Airlines,WAL,2021-06-01
CA049,Estadounidenses,CENTURION,CWC,2021-06-01
CA050,Estadounidenses,Compass Airlines,CPZ,2021-06-01
CA051,Estadounidenses,Continental Express (Express Jet),ASQ,2021-06-01
CA052,Estadounidenses,Delta Airlines,DAL,2021-06-01
CA053,Estadounidenses,Delux Public Air Charter Inc,JSX,2021-06-01
CA054,Estadounidenses,"Envoy Air, Inc",ENY,2021-06-01
CA055,Estadounidenses,FALCON AIR EXPRESS,FAO,2021-06-01
CA056,Estadounidenses,FEDEX (Federal Express),FDX,2021-06-01
CA057,Estadounidenses,Florida West,FWL,2021-06-01
CA058,Estadounidenses,Frontier,FFT,2021-06-01
CA059,Estadounidenses,Gulf & Caribbean Cargo,TSU,2021-06-01
CA060,Estadounidenses,Horizont Air (Horizont Air Industries),QXE,2021-06-01
CA061,Estadounidenses,Interjet West Inc,IJW,2021-06-01
CA062,Estadounidenses,Jet Blue Air (Jet Blue Airways Corporation),JBU,2021-06-01
CA063,Estadounidenses,Kalitta (Kalitta Charters II),KII,2021-06-01
CA064,Estadounidenses,Kalitta Air,CKS,2021-06-01
CA065,Estadounidenses,Key Air Llc.,KEY,2021-06-01
CA066,Estadounidenses,"Mesa Airlines (Mesa Airlines, Inc.)",ASH,2021-06-01
