Catálogo de configuración marítima.,,,
Versión,Revisión,Fecha de publicación,
1.0,0,2021-05-01,
Clave configuración marítima,Descripción,Fecha de inicio de vigencia,Fecha de fin de vigencia
B01,Abastecedor,2021-06-01,
B02,Barcaza,2021-06-01,
B03,Granelero,2021-06-01,
B04,Porta Contenedor,2021-06-01,
B05,Draga,2021-06-01,
B06,Pesquero,2021-06-01,
B07,Carga General,2021-06-01,
B08,Quimiqueros,2021-06-01,
B09,Transbordadores,2021-06-01,
B10,Carga RoRo,2021-06-01,
B11,Investigación,2021-06-01,
B12,Tanquero,2021-06-01,
B13,Gasero,2021-06-01,
B14,Remolcador,2021-06-01,
B15,Extraordinaria especialización,2021-06-01,
