Catálogo de unidades de medida y embalaje.
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave unidad,Nombre,Descripción,Nota,Fecha de inicio de vigencia,Fecha de fin de vigencia,Símbolo,Bandera
Tu,Contenedor externo,"Tipo de caja de contención que sirve como contenedor de transporte externo, no especificado como equipo de transporte.",,2024-07-17,,,Embalaje
X1A,Tambor de acero,,,2024-07-17,,,Embalaje
X1B,Tambor de aluminio,,,2024-07-17,,,Embalaje
X1D,Tambor contrachapado,,,2024-07-17,,,Embalaje
X1F,Contenedor flexible,Contenedor de empaque de construcción flexible.,,2024-07-17,,,Embalaje
X1G,Tambor de fibra,,,2024-07-17,,,Embalaje
X1w,Tambor de madera,,,2024-07-17,,,Embalaje
X2C,Barril de madera,,,2024-07-17,,,Embalaje
X3A,Bidón de acero,,,2024-07-17,,,Embalaje
X3H,Bidón de plástico,,,2024-07-17,,,Embalaje
X43,Bolsa de gran tamaño,Bolsa de tela de plástico o de papel que tiene las dimensiones del pallet sobre el que está construido.,,2024-07-17,,,Embalaje
X44,Bolsa de plástico,"Un tipo de bolsa de plástico, normalmente utilizada para envolver piezas promocionales, publicaciones, muestras de productos y / o catálogos.",,2024-07-17,,,Embalaje
X4A,Caja de acero,,,2024-07-17,,,Embalaje
X4B,Caja de aluminio,,,2024-07-17,,,Embalaje
X4C,Caja de  madera natural,,,2024-07-17,,,Embalaje
X4D,Caja de contrachapado,,,2024-07-17,,,Embalaje
X4F,Caja de madera reconstituida,,,2024-07-17,,,Embalaje
X4G,Caja de cartón,,,2024-07-17,,,Embalaje
X4H,Caja de plástico,,,2024-07-17,,,Embalaje
X5H,Bolsa de plástico tejido,,,2024-07-17,,,Embalaje
X5L,Bolsa textil,,,2024-07-17,,,Embalaje
X5M,Bolsa de papel,,,2024-07-17,,,Embalaje
X6H,"Recipiente de plástico, Contenedor compuesto.",,,2024-07-17,,,Embalaje
X6P,"Recipiente de vidrio, Contenedor compuesto.",,,2024-07-17,,,Embalaje
X7A,Estuche para carro,Tipo de contenedor portátil diseñado para almacenar equipo para el transporte en un automóvil.,,2024-07-17,,,Embalaje
X7B,Estuche de madera,Un estuche de madera para retener sustancias o artículos.,,2024-07-17,,,Embalaje
X8A,Pallet de madera,"Plataforma o caja abierta de madera, en la que se conservan las mercancías para facilitar su manejo mecánico durante el transporte y almacenamiento.",,2024-07-17,,,Embalaje
