Catálogo de colonias.
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión
2024-07-17,,1.0,0
c_Colonia,c_CodigoPostal,Nombre del asentamiento
5791,70504,Los Ranchos
5791,72014,El Conde
5791,85207,Rita Gómez (Bloque 1903)
5791,95264,Lomas Residencial
5792,30907,Rancheria El Carmen
5792,33597,Arroyo Prieto
5792,34573,Los Inmortales
5792,36212,La Casa de Vicente
5792,42359,La Ventolera
5792,47457,Los Tepetates
5792,55717,Rancho la Palma 2a Sección
5792,60934,El Cirul
5792,65520,Los Reyes
5792,70515,Oaxaca
5792,72480,Galaxia la Laguna
5792,85203,Roberto Encinas (Tozalcahui)
5793,30356,Nuevo Tepeyac
5793,33593,Bajío de Enmedio
5793,34594,Los Jacales
5793,36210,La Casa del Alto (Miguel Hinojosa)
5793,42354,Las Pilas
5793,47410,El Tepeyac 2a Sección
5793,55717,Rancho la Palma 3a Sección
5793,60926,El Cóbano
5793,66085,Praderas de San Francisco Sector 2
5793,70503,Ojo de Agua
5793,75916,Tepepa de Zaragoza
5793,85203,Roberto Flores
5794,30504,Miguel Hidalgo 1
5794,33590,Bloquera
5794,34594,Los Laureles
5794,36216,La Casa del Durazno
5794,42345,Las Pilas
5794,47410,Geovillas de los Lagos
5794,60924,El Cordón Alto
5794,64180,Privada Cumbres
5794,70516,Ojo de Caballo
5794,75916,Playa Vicente
5794,85205,Roberto Rodríguez
5795,29050,Santa Isabel
5795,33597,Cabras
5795,34573,Los Laureles
5795,36210,La Caseta
5795,42356,Las Piletas
5795,47443,Jardines de Vista Hermosa
5795,55738,Asociación de Comerciantes de Coacalco
5795,60935,El Corongorito
5795,67050,El Maestro
5795,70506,Rancho Candelaria
5795,75917,Esperanza
5795,85207,Roberto Serna Yáñez
5796,30483,Delicias del Carmen
5796,33594,Chaveño
5796,34584,Los Limones
5796,36210,La Concepción de Fernández
5796,42346,Las Vegas
5796,47410,La Laguna
5796,55738,Xalatlaco (Imevis)
5796,60925,El Cuchi
5796,67050,Valle de San Felipe
5796,70508,Rancho Río Mamey
5796,75917,Macuilcuautitla
5796,85218,Roberto Valencia
