Catálogo de configuración marítima.
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave configuración marítima,Descripción,Fecha de inicio de vigencia,Fecha de fin de vigencia
B01,Abastecedor,2024-07-17
B02,Barcaza,2024-07-17
B03,Granelero,2024-07-17
B04,Porta Contenedor,2024-07-17
B05,Draga,2024-07-17
B06,Pesquero,2024-07-17
B07,Carga General,2024-07-17
B08,Quimiqueros,2024-07-17
B09,Transbordadores,2024-07-17
B10,Carga RoRo,2024-07-17
B11,Investigación,2024-07-17
B12,Tanquero,2024-07-17
B13,Gasero,2024-07-17
B14,Remolcador,2024-07-17
B15,Extraordinaria especialización,2024-07-17
