Catálogo de contenedores marítimos.
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave del contenedor marítimo,Descripción,Fecha de inicio de vigencia,Fecha de fin de vigencia
CM001,Contenedores refrigerados de 20FT,2024-07-17
CM002,Contenedores refrigerados de 40FT,2024-07-17
CM003,Contenedores estándar de 8FT,2024-07-17
CM004,Contenedores estándar de 10FT,2024-07-17
CM005,Contenedores estándar de 20FT,2024-07-17
CM006,Contenedores estándar de 40FT,2024-07-17
CM007,Contenedores Open Side,2024-07-17
CM008,Contenedor Isotanque,2024-07-17
CM009,Contenedor flat racks,2024-07-17
CM010,Buque tanque,2024-07-17
CM011,Ferri,2024-07-17
CM012,Ferri – Turístico y vacíos,2024-07-17
