Catálogo de Documentos Aduaneros
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave,Descripcion,Fecha inicio de vigencia,Fecha fin de vigencia
01,Pedimento,2024-07-17
02,Autorización de importación temporal,2024-07-17
03,Autorización de importación temporal de embarcaciones,2024-07-17
04,"Autorización de importación temporal de mercancías, destinadas al mantenimiento y reparación de las mercancías importadas temporalmente",2024-07-17
05,"Autorización para la importación de vehículos especialmente construidos o transformados, equipados con dispositivos o aparatos diversos para cumplir con contrato derivado de licitación pública",2024-07-17
06,Aviso de exportación temporal,2024-07-17
07,"Aviso de traslado de mercancías de empresas con Programa IMMEX, RFE u Operador Económico Autorizado",2024-07-17
08,Aviso para el traslado de autopartes ubicadas en la franja o región fronteriza a la industria terminal automotriz o manufacturera de vehículos de autotransporte en el resto del territorio nacional,2024-07-17
09,"Constancia de importación temporal, retorno o transferencia de contenedores",2024-07-17
10,Constancia de transferencia de mercancías,2024-07-17
11,Autorización de donación de mercancías al Fisco Federal que se encuentren en el extranjero,2024-07-17
12,Cuaderno ATA,2024-07-17
13,Listas de intercambio,2024-07-17
14,Permiso de Importación Temporal,2024-07-17
15,Permiso de importación temporal de casa rodante,2024-07-17
16,Permiso de importación temporal de embarcaciones,2024-07-17
17,Solicitud de donación de mercancías en casos de emergencias o desastres naturales,2024-07-17
18,Aviso de consolidado,2024-07-17
19,Aviso de cruce de mercancias,2024-07-17
20,Otro,2024-07-17
