Catálogo de Forma Farmacéutica
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave,Descripción,Fecha inicio de vigencia,Fecha fin de vigencia
01,Tableta,Por definir
02,Capsulas,Por definir
03,Comprimidos,Por definir
04,Grageas,Por definir
05,Suspensión,Por definir
06,Solución,Por definir
07,Emulsión,Por definir
08,Jarabe,Por definir
09,Inyectable,Por definir
10,Crema,Por definir
11,Ungüento,Por definir
12,Aerosol,Por definir
13,Gas medicinal,Por definir
14,Gel,Por definir
15,Implante,Por definir
16,Óvulo,Por definir
17,Parche,Por definir
18,Pasta,Por definir
19,Polvo,Por definir
20,Supositorio,Por definir
