Catálogo de materiales peligrosos.
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave material peligroso,Descripción,Clase o div.,Peligro \nsecundario,Nombre técnico,Fecha de inicio de vigencia,Fecha de fin de vigencia
0004,"PICRATO AMÓNICO seco o humedecido con menos del 10%, en masa, de agua",1.1D,,,2024-07-17
0005,"CARTUCHOS PARA ARMAS, con carga explosiva",1.1F,,,2024-07-17
0006,"CARTUCHOS PARA ARMAS, con carga explosiva",1.1E,,,2024-07-17
0007,"CARTUCHOS PARA ARMAS, con carga explosiva",1.2F,,,2024-07-17
0009,"MUNICIONES INCENDIARIAS con o sin carga dispersora, carga expulsora o carga propulsora",1.2G,,,2024-07-17
0010,"MUNICIONES INCENDIARIAS con o sin carga dispersora, carga expulsora o carga propulsora",1.3G,,,2024-07-17
0012,"CARTUCHOS PARA ARMAS, CON PROYECTIL INERTE, o CARTUCHOS PARA ARMAS DE PEQUEÑO CALIBRE",1.4S,,,2024-07-17
0014,"CARTUCHOS DE FOGUEO PARA ARMAS, o CARTUCHOS DE FOGUEO PARA ARMAS DE PEQUEÑO CALIBRE, o CARTUCHOS SIN CARGA PARA HERRAMIENTAS",1.4S,,,2024-07-17
0015,"MUNICIONES FUMÍGENAS con o sin carga dispersora, carga expulsora o carga propulsora",1.2G,,,2024-07-17
0016,"MUNICIONES FUMÍGENAS con o sin carga dispersora, ca rga expulsora o carga propulsora",1.3G,,,2024-07-17
0018,"MUNICIONES LACRIMÓGENAS con carga dispersora, carga expulsora o carga propulsora",1.2G,6.1\n8,,2024-07-17
0019,"MUNICIONES LACRIMÓGENAS con carga dispersora, carga expulsora o carga propulsora",1.3G,6.1\n8,,2024-07-17
0020,"MUNICIONES TÓXICAS con carga dispersora, carga expulsora o carga propulsora",1.2K,6.1,"Substancias y objetos que presentan un riesgo de proyección, pero no de\nexplosión de la totalidad de la masa.",2024-07-17
0021,"MUNICIONES TÓXICAS con carga dispersora, carga expulsora o carga propulsora",1.3K,6.1,"Substancias y objetos que presentan un riesgo de incendio y un riesgo de que se produzcan pequeños efectos de onda expansiva o de proyección o de ambos, pero no de explosión de la totalidad de la masa.",2024-07-17
0027,PÓLVORA NEGRA (PÓLVORA DE CAÑÓN) en forma de granos o polvo,1.1D,,,2024-07-17
0028,PÓLVORA NEGRA (PÓLVORA DE CAÑÓN) COMPRIMIDA o PÓLVORA NEGRA (PÓLVORA DE CAÑÓN) EN COMPRIMIDOS,1.1D,,,2024-07-17
0029,DETONADORES NO ELÉCTRICOS para voladuras,1.1B,,,2024-07-17
0030,DETONADORES ELÉCTRICOS para voladuras,1.1B,,,2024-07-17
0033,BOMBAS con carga explosiva,1.1F,,,2024-07-17
0034,BOMBAS con carga explosiva,1.1D,,,2024-07-17
0035,BOMBAS con carga explosiva,1.2D,,,2024-07-17
0037,BOMBAS DE ILUMINACIÓN PARA FOTOGRAFÍA,1.1F,,,2024-07-17
0038,BOMBAS DE ILUMINACIÓN PARA FOTOGRAFÍA,1.1D,,,2024-07-17
0039,BOMBAS DE ILUMINACIÓN PARA FOTOGRAFÍA,1.2G,,,2024-07-17
0042,MULTIPLICADORES sin detonador,1.1D,,,2024-07-17
0043,CARGAS DISPERSORAS,1.1D,,,2024-07-17
0044,CEBOS DEL TIPO DE CÁPSULA,1.4S,,,2024-07-17
0048,CARGAS DE DEMOLICIÓN,1.1D,,,2024-07-17
0049,CARTUCHOS FULGURANTES,1.1G,,,2024-07-17
0050,CARTUCHOS FULGURANTES,1.3G,,,2024-07-17
0054,CARTUCHOS DE SEÑALES,1.3G,,,2024-07-17
0055,"VAINAS DE CARTUCHOS VACÍOS, CON CEBO",1.4S,,,2024-07-17
0056,CARGAS DE PROFUNDIDAD,1.1D,,,2024-07-17
0059,CARGAS HUECAS sin detonador,1.1D,,,2024-07-17
0060,CARGAS EXPLOSIVAS PARA MULTIPLICADORES,1.1D,,,2024-07-17
0065,MECHA DETONANTE flexible,1.1D,,,2024-07-17
0066,MECHA DE COMBUSTIÓN RÁPIDA,1.4G,,,2024-07-17
0070,CORTACABLES CON CARGA EXPLOSIVA,1.4S,,,2024-07-17
0072,"CICLOTRIMETILEN-TRINITRAMINA (CICLONITA; RDX; HEXÓGENO) HUMEDECIDA con un mínimo del 15%, en masa, de agua",1.1D,,,2024-07-17
0073,DETONADORES PARA MUNICIONES,1.1B,,,2024-07-17
0074,"DIAZODINITROFENOL HUMEDECIDO con un mínimo del 40%, en masa, de agua o de una mezcla de alcohol y agua",1.1A,,,2024-07-17
0075,"DINITRATO DE DIETILENGLICOL DESENSIBILIZADO con un mínimo del 25%, en masa, de flemador no volátil insoluble en agua",1.1D,,,2024-07-17
0076,"DINITROFENOL seco o humedecido con menos del 15%, en masa, de agua",1.1D,6.1,,2024-07-17
0077,"DINITROFENOLATOS de metales alcalinos, secos o humedecidos con menos del 15%, en masa, de agua",1.3C,6.1,,2024-07-17
0078,"DINITRORRESORCINOL seco o humidificado con menos del 15%, en masa, de agua",1.1D,,,2024-07-17
0079,HEXANITRODIFENILAMINA (DIPICRILAMINA; HEXILO),1.1D,,,2024-07-17
0081,"EXPLOSIVOS PARA VOLADURAS, TIPO A",1.1D,,,2024-07-17
0082,"EXPLOSIVOS PARA VOLADURAS, TIPO B",1.1D,,,2024-07-17
0083,"EXPLOSIVOS PARA VOLADURAS, TIPO C",1.1D,,,2024-07-17
0084,"EXPLOSIVOS PARA VOLADURAS, TIPO D",1.1D,,,2024-07-17
0092,BENGALAS DE SUPERFICIE,1.3G,,,2024-07-17
0093,BENGALAS AÉREAS,1.3G,,,2024-07-17
0094,PÓLVORA DE DESTELLOS,1.1G,,,2024-07-17
0099,"DISPOSITIVOS EXPLOSIVOS DE FRACTURACIÓN sin detonador, para pozos de petróleo",1.1D,,,2024-07-17
0101,MECHA NO DETONANTE,1.3G,,,2024-07-17
0102,MECHA DETONANTE con envoltura metálica,1.2D,,,2024-07-17
0103,"MECHA DE IGNICIÓN, tubular, con envoltura metálica",1.4G,,,2024-07-17
0104,"MECHA DETONANTE DE EFECTO REDUCIDO, con envoltura metálica",1.4D,,,2024-07-17
0105,MECHA DE SEGURIDAD (MECHA LENTA o MECHA BICKFORD),1.4S,,,2024-07-17
0106,ESPOLETAS DETONANTES,1.1B,,,2024-07-17
0107,ESPOLETAS DETONANTES,1.2B,,,2024-07-17
0110,"GRANADAS DE EJERCICIOS, de mano o de fusil",1.4S,,,2024-07-17
0113,"GUANILNITROSAMINO- GUANILIDENHIDRACINA HUMIDIFICADA con un mínimo del 30%, en masa, de agua",1.1A,,,2024-07-17
0114,"GUANILNITROSAMINO- GUANILTETRACENO (TETRACENO) HUMEDECIDA con un mínimo del 30%, en masa, de agua o de una mezcla de alcohol y agua",1.1A,,,2024-07-17
0118,"HEXOLITA (HEXOTOL) seca o HUMEDECIDA con menos del 15%, en masa, de agua",1.1D,,,2024-07-17
0121,INFLAMADORES,1.1G,,,2024-07-17
