Catálogo de número autorización agente naviero consignatario. 
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Número de autorización,Inicio de vigencia,Fin de vigencia
SCT418/068/2018,2018-12-26,2023-12-27
SCT418/069/2018,2018-12-17,2023-12-18
SCT418/001/2019,2019-02-08,2024-02-09
SCT418/002/2019,2019-01-30,2024-01-31
SCT418/003/2019,2019-02-12,2024-02-13
SCT418/004/2019,2019-02-08,2024-02-09
SCT418/005/2019,2019-02-15,2024-02-16
SCT418/006/2019,2019-02-20,2024-02-21
SCT418/007/2019,2019-02-21,2024-02-22
SCT418/008/2019,2019-02-26,2024-02-27
SCT418/009/2019,2019-03-08,2024-03-09
SCT418/010/2019,2019-03-11,2024-03-12
SCT418/011/2019,2019-03-21,2024-03-22
SCT418/012/2019,2019-03-27,2024-03-28
SCT418/013/2019,2019-03-25,2024-03-26
SCT418/014/2019,2019-04-17,2024-04-18
SCT418/015/2019,2019-04-24,2024-04-25
SCT418/016/2019,2019-04-12,2024-04-13
SCT418/017/2019,2019-05-03,2024-05-04
SCT418/018/2019,2019-06-10,2024-06-11
SCT418/019/2019,2019-05-15,2024-05-16
SCT418/020/2019,2019-06-12,2024-06-13
SCT418/021/2019,2019-05-24,2024-05-25
SCT418/022/2019,2019-07-04,2024-07-05
SCT418/023/2019,2019-06-12,2024-06-13
SCT418/024/2019,2019-06-19,2024-06-20
SCT418/025/2019,2019-06-24,2024-06-25
SCT418/026/2019,2019-07-11,2024-07-12
SCT418/027/2019,2019-07-25,2024-07-26
SCT418/028/2019,2019-07-23,2024-07-24
SCT418/029/2019,2019-07-29,2024-07-30
SCT418/030/2019,2019-08-27,2024-08-28
SCT418/031/2019,2019-08-29,2024-08-30
SCT418/032/2019,2019-09-05,2024-09-06
SCT418/033/2019,2019-10-07,2024-10-08
SCT418/034/2019,2019-09-26,2024-09-27
SCT418/035/2019,2019-10-03,2024-10-04
SCT418/036/2019,2019-10-18,2024-10-19
SCT418/037/2019,2019-10-28,2024-10-29
SCT418/038/2019,2019-11-26,2024-11-27
SCT418/039/2019,2019-11-06,2024-11-07
SCT418/040/2019,2019-10-25,2024-10-26
SCT418/041/2019,2019-10-25,2024-10-26
SCT418/042/2019,2019-10-29,2024-10-30
SCT418/043/2019,2019-11-04,2024-11-05
SCT418/044/2019,2019-10-28,2024-10-29
SCT418/045/2019,2019-10-25,2024-10-26
SCT418/046/2019,2019-11-21,2024-11-22
SCT418/047/2019,2019-11-11,2024-11-12
SCT418/048/2019,2019-11-20,2024-11-21
SCT418/049/2019,2019-12-08,2024-12-09
SCT418/050/2019,2019-12-06,2024-12-07
SCT418/051/2019,2020-01-13,2025-01-14
SCT418/052/2019,2020-01-09,2025-01-10
SCT418/053/2019,2020-01-08,2025-01-09
SCT418/054/2019,2019-12-19,2024-12-20
SCT418/001/2020,2020-01-29,2025-01-30
SCT418/002/2020,2020-03-31,2025-04-01
SCT418/003/2020,2020-02-28,2025-03-01
SCT418/004/2020,2020-03-24,2025-03-25
SCT418/005/2020,2020-04-03,2025-04-04
SCT418/006/2020,2020-03-27,2025-03-28
SCT418/007/2020,2020-03-27,2025-03-28
SCT418/008/2020,2020-03-30,2025-03-31
SCT418/009/2020,2020-03-27,2025-03-28
SCT418/010/2020,2020-06-05,2025-06-06
SCT418/011/2020,2020-06-04,2025-06-05
