Catálogo de partes del transporte rentadas o prestadas.
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave,Descripción,Fecha de inicio de vigencia,Fecha de fin de vigencia
PT01,Camión unitario,2024-07-17
PT02,Camión,2024-07-17
PT03,Tractocamión,2024-07-17
PT04,Remolque,2024-07-17
PT05,Semirremolque,2024-07-17
PT06,Vehículo ligero de carga,2024-07-17
PT07,Grúa,2024-07-17
PT08,Aeronave,2024-07-17
PT09,Barco o buque,2024-07-17
PT10,Carro o vagón,2024-07-17
PT11,Contenedor,2024-07-17
PT12,Locomotora,2024-07-17
