Catálogo de Régimen Aduanero
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave,Descripción,ImpoExpo,Fecha inicio de vigencia,Fecha fin de vigencia
IMD,Definitivo de importación.,Entrada,2024-07-17
EXD,Definitivo de exportación.,Salida,2024-07-17
ITR,Temporales de importación para retomar al extranjero en el mismo estado.,Entrada,2024-07-17
ITE,"Temporales de importación para elaboración, transformación o reparación para empresas con programa IMMEX.",Entrada,2024-07-17
ETR,Temporales de exportación para retornar al país en el mismo estado.,Salida,2024-07-17
ETE,"Temporales de exportación para elaboración, transformación o reparación.",Salida,2024-07-17
DFI,Depósito Fiscal.,"Salida,Entrada",2024-07-17
RFE,"Elaboración, transformación o reparación en recinto fiscalizado.","Salida,Entrada",2024-07-17
RFS,Recinto fiscalizado estratégico.,"Salida,Entrada",2024-07-17
TRA,Tránsitos.,"Salida,Entrada",2024-07-17
