Catálogo de tipo de embalaje.
Versión,Revisión,Fecha de publicación
1.0,0,2024-06-17
Clave de designación ,Descripción,Fecha de inicio de vigencia,Fecha de fin de vigencia
1A1,Bidones (Tambores) de Acero 1 de tapa no desmontable,2024-07-17
1A2,Bidones (Tambores) de Acero 1 de tapa desmontable,2024-07-17
1B1,Bidones (Tambores) de Aluminio de tapa no desmontable,2024-07-17
1B2,Bidones (Tambores) de Aluminio de tapa desmontable,2024-07-17
1D,Bidones (Tambores) de Madera contrachapada,2024-07-17
1G,Bidones (Tambores) de Cartón,2024-07-17
1H1,Bidones (Tambores) de Plástico de tapa no desmontable,2024-07-17
1H2,Bidones (Tambores) de Plástico de tapa desmontable,2024-07-17
1N1,Bidones (Tambores) de Metal que no sea acero ni aluminio de tapa no desmontable,2024-07-17
1N2,Bidones (Tambores) de Metal que no sea acero ni aluminio de tapa desmontable,2024-07-17
3A1,Jerricanes (Porrones) de Acero de tapa no desmontable,2024-07-17
3A2,Jerricanes (Porrones) de Acero de tapa desmontable,2024-07-17
3B1,Jerricanes (Porrones) de Aluminio de tapa no desmontable,2024-07-17
3B2,Jerricanes (Porrones) de Aluminio de tapa desmontable,2024-07-17
3H1,Jerricanes (Porrones) de Plástico de tapa no desmontable,2024-07-17
3H2,Jerricanes (Porrones) de Plástico de tapa desmontable,2024-07-17
4A,Cajas de Acero,2024-07-17
4B,Cajas de Aluminio,2024-07-17
4C1,Cajas de Madera natural ordinaria,2024-07-17
4C2,Cajas de Madera natural de paredes a prueba de polvos (estancas a los pulverulentos),2024-07-17
4D,Cajas de Madera contrachapada,2024-07-17
4F,Cajas de Madera reconstituida,2024-07-17
4G,Cajas de Cartón,2024-07-17
4H1,Cajas de Plástico Expandido,2024-07-17
4H2,Cajas de Plástico Rígido,2024-07-17
5H1,Sacos (Bolsas) de Tejido de plástico sin forro ni revestimientos interiores,2024-07-17
5H2,Sacos (Bolsas) de Tejido de plástico a prueba de polvos (estancos a los pulverulentos),2024-07-17
5H3,Sacos (Bolsas) de Tejido de plástico resistente al agua,2024-07-17
5H4,Sacos (Bolsas) de Película de plástico,2024-07-17
5L1,Sacos (Bolsas) de Tela sin forro ni revestimientos interiores,2024-07-17
5L2,Sacos (Bolsas) de Tela a prueba de polvos (estancos a los pulverulentos),2024-07-17
5L3,Sacos (Bolsas) de Tela resistentes al agua,2024-07-17
5M1,Sacos (Bolsas) de Papel de varias hojas,2024-07-17
5M2,"Sacos (Bolsas) de Papel de varias hojas, resistentes al agua",2024-07-17
6HA1,"Envases y embalajes compuestos de Recipiente de plástico, con bidón (tambor) de acero",2024-07-17
6HA2,"Envases y embalajes compuestos de Recipiente de plástico, con una jaula o caja de acero",2024-07-17
6HB1,"Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) exterior de aluminio",2024-07-17
6HB2,"Envases y embalajes compuestos de Recipiente de plástico, con una jaula o caja de aluminio",2024-07-17
6HC,"Envases y embalajes compuestos de Recipiente de plástico, con una caja de madera",2024-07-17
6HD1,"Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) de madera contrachapada",2024-07-17
6HD2,"Envases y embalajes compuestos de Recipiente de plástico, con una caja de madera contrachapada",2024-07-17
6HG1,"Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) de cartón",2024-07-17
6HG2,"Envases y embalajes compuestos de Recipiente de plástico, con una caja de cartón",2024-07-17
6HH1,"Envases y embalajes compuestos de Recipiente de plástico, con un bidón (tambor) de plástico",2024-07-17
6HH2,"Envases y embalajes compuestos de Recipiente de plástico, con caja de plástico rígido",2024-07-17
6PA1,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un bidón (tambor) de acero",2024-07-17
6PA2,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una jaula o una caja de acero",2024-07-17
6PB1,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un bidón (tambor) exterior de aluminio",2024-07-17
6PB2,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una jaula o una caja de aluminio",2024-07-17
6PC,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una caja de madera",2024-07-17
6PD1,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con bidón (tambor) de madera contrachapada",2024-07-17
6PD2,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con canasta de mimbre",2024-07-17
6PG1,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un bidón (tambor) de cartón",2024-07-17
6PG2,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con una caja de cartón",2024-07-17
6PH1,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un envase y embalaje de plástico expandido",2024-07-17
6PH2,"Envases y embalajes compuestos de Recipiente de vidrio, porcelana o de gres, con un envase y embalaje de plástico rígido",2024-07-17
7H1,Bultos de Plástico,2024-07-17
7L1,Bultos de Tela,2024-07-17
Z01,No aplica ,2024-07-17
