Catálogo de moneda. ,,,,,
Versión,Revisión,,,,
1,1,,,,
c_Moneda,Descripción,Decimales,Porcentaje variación,Fecha inicio de vigencia,Fecha fin de vigencia
AED,Dirham de EAU,2,5,14/08/2017,
AFN,Afghani,2,5,14/08/2017,
ALL,Lek,2,5,14/08/2017,
AMD,Dram armenio,2,5,14/08/2017,
ANG,Florín antillano neerlandés,2,5,14/08/2017,
AOA,Kwanza,2,5,14/08/2017,
ARS,Peso Argentino,2,5,14/08/2017,
AUD,Dólar Australiano,2,5,14/08/2017,
AWG,Aruba Florin,2,5,14/08/2017,
AZN,Azerbaijanian Manat,2,5,14/08/2017,
BAM,Convertibles marca,2,5,14/08/2017,
BBD,Dólar de Barbados,2,5,14/08/2017,
BDT,Taka,2,5,14/08/2017,
BGN,Lev búlgaro,2,5,14/08/2017,
BHD,Dinar de Bahrein,3,5,14/08/2017,
BIF,Burundi Franc,0,5,14/08/2017,
BMD,Dólar de Bermudas,2,5,14/08/2017,
BND,Dólar de Brunei,2,5,14/08/2017,
BOB,Boliviano,2,5,14/08/2017,
BOV,Mvdol,2,5,14/08/2017,
BRL,Real brasileño,2,5,14/08/2017,
BSD,Dólar de las Bahamas,2,5,14/08/2017,
BTN,Ngultrum,2,5,14/08/2017,
BWP,Pula,2,5,14/08/2017,
BYR,Rublo bielorruso,0,5,14/08/2017,
BZD,Dólar de Belice,2,5,14/08/2017,
CAD,Dolar Canadiense,2,5,14/08/2017,
CDF,Franco congoleño,2,5,14/08/2017,
CHE,WIR Euro,2,5,14/08/2017,
CHF,Franco Suizo,2,5,14/08/2017,
CHW,Franc WIR,2,5,14/08/2017,
CLF,Unidad de Fomento,4,5,14/08/2017,
CLP,Peso chileno,0,5,14/08/2017,
CNY,Yuan Renminbi,2,5,14/08/2017,
COP,Peso Colombiano,2,5,14/08/2017,
COU,Unidad de Valor real,2,5,14/08/2017,
CRC,Colón costarricense,2,5,14/08/2017,
CUC,Peso Convertible,2,5,14/08/2017,
CUP,Peso Cubano,2,5,14/08/2017,
CVE,Cabo Verde Escudo,2,5,14/08/2017,
CZK,Corona checa,2,5,14/08/2017,
DJF,Franco de Djibouti,0,5,14/08/2017,
DKK,Corona danesa,2,5,14/08/2017,
DOP,Peso Dominicano,2,5,14/08/2017,
DZD,Dinar argelino,2,5,14/08/2017,
EGP,Libra egipcia,2,5,14/08/2017,
ERN,Nakfa,2,5,14/08/2017,
ETB,Birr etíope,2,5,14/08/2017,
EUR,Euro,2,5,14/08/2017,
FJD,Dólar de Fiji,2,5,14/08/2017,
FKP,Libra malvinense,2,5,14/08/2017,
GBP,Libra Esterlina,2,5,14/08/2017,
GEL,Lari,2,5,14/08/2017,
GHS,Cedi de Ghana,2,5,14/08/2017,
GIP,Libra de Gibraltar,2,5,14/08/2017,
GMD,Dalasi,2,5,14/08/2017,
GNF,Franco guineano,0,5,14/08/2017,
GTQ,Quetzal,2,5,14/08/2017,
GYD,Dólar guyanés,2,5,14/08/2017,
HKD,Dolar De Hong Kong,2,5,14/08/2017,
HNL,Lempira,2,5,14/08/2017,
HRK,Kuna,2,5,14/08/2017,
HTG,Gourde,2,5,14/08/2017,
HUF,Florín,2,5,14/08/2017,
IDR,Rupia,2,5,14/08/2017,
ILS,Nuevo Shekel Israelí,2,5,14/08/2017,
INR,Rupia india,2,5,14/08/2017,
IQD,Dinar iraquí,3,5,14/08/2017,
IRR,Rial iraní,2,5,14/08/2017,
ISK,Corona islandesa,0,5,14/08/2017,
JMD,Dólar Jamaiquino,2,5,14/08/2017,
JOD,Dinar jordano,3,5,14/08/2017,
JPY,Yen,0,5,14/08/2017,
KES,Chelín keniano,2,5,14/08/2017,
KGS,Som,2,5,14/08/2017,
KHR,Riel,2,5,14/08/2017,
KMF,Franco Comoro,0,5,14/08/2017,
KPW,Corea del Norte ganó,2,5,14/08/2017,
KRW,Won,0,5,14/08/2017,
KWD,Dinar kuwaití,3,5,14/08/2017,
KYD,Dólar de las Islas Caimán,2,5,14/08/2017,
KZT,Tenge,2,5,14/08/2017,
LAK,Kip,2,5,14/08/2017,
LBP,Libra libanesa,2,5,14/08/2017,
LKR,Rupia de Sri Lanka,2,5,14/08/2017,
LRD,Dólar liberiano,2,5,14/08/2017,
LSL,Loti,2,5,14/08/2017,
LYD,Dinar libio,3,5,14/08/2017,
MAD,Dirham marroquí,2,5,14/08/2017,
MDL,Leu moldavo,2,5,14/08/2017,
MGA,Ariary malgache,2,5,14/08/2017,
MKD,Denar,2,5,14/08/2017,
MMK,Kyat,2,5,14/08/2017,
MNT,Tugrik,2,5,14/08/2017,
MOP,Pataca,2,5,14/08/2017,
MRO,Ouguiya,2,5,14/08/2017,
MUR,Rupia de Mauricio,2,5,14/08/2017,
MVR,Rupia,2,5,14/08/2017,
MWK,Kwacha,2,5,14/08/2017,
MXN,Peso Mexicano,2,5,14/08/2017,
MXV,México Unidad de Inversión (UDI),2,5,14/08/2017,
MYR,Ringgit malayo,2,5,14/08/2017,
MZN,Mozambique Metical,2,5,14/08/2017,
NAD,Dólar de Namibia,2,5,14/08/2017,
NGN,Naira,2,5,14/08/2017,
NIO,Córdoba Oro,2,5,14/08/2017,
NOK,Corona noruega,2,5,14/08/2017,
NPR,Rupia nepalí,2,5,14/08/2017,
NZD,Dólar de Nueva Zelanda,2,5,14/08/2017,
OMR,Rial omaní,3,5,14/08/2017,
PAB,Balboa,2,5,14/08/2017,
PEN,Nuevo Sol,2,5,14/08/2017,
PGK,Kina,2,5,14/08/2017,
PHP,Peso filipino,2,5,14/08/2017,
PKR,Rupia de Pakistán,2,5,14/08/2017,
PLN,Zloty,2,5,14/08/2017,
PYG,Guaraní,0,5,14/08/2017,
QAR,Qatar Rial,2,5,14/08/2017,
RON,Leu rumano,2,5,14/08/2017,
RSD,Dinar serbio,2,5,14/08/2017,
RUB,Rublo ruso,2,5,14/08/2017,
RWF,Franco ruandés,0,5,14/08/2017,
SAR,Riyal saudí,2,5,14/08/2017,
SBD,Dólar de las Islas Salomón,2,5,14/08/2017,
SCR,Rupia de Seychelles,2,5,14/08/2017,
SDG,Libra sudanesa,2,5,14/08/2017,
SEK,Corona sueca,2,5,14/08/2017,
SGD,Dolar De Singapur,2,5,14/08/2017,
SHP,Libra de Santa Helena,2,5,14/08/2017,
SLL,Leona,2,5,14/08/2017,
SOS,Chelín somalí,2,5,14/08/2017,
SRD,Dólar de Suriname,2,5,14/08/2017,
SSP,Libra sudanesa Sur,2,5,14/08/2017,
STD,Dobra,2,5,14/08/2017,
SVC,Colon El Salvador,2,5,14/08/2017,
SYP,Libra Siria,2,5,14/08/2017,
SZL,Lilangeni,2,5,14/08/2017,
THB,Baht,2,5,14/08/2017,
TJS,Somoni,2,5,14/08/2017,
