Catálogo de números de pedimento operados por aduana y ejercicio.,,,,,
Versión,Revisión,Fecha de publicación,,,
54.0,0,2020-05-19,,,
c_Aduana,Patente,Ejercicio,Cantidad,Fecha inicio de vigencia,Fecha fin de vigencia
01,3173,2007,999999,2017-01-01,
01,3173,2008,999999,2017-01-01,
01,3173,2009,999999,2017-01-01,
01,3173,2010,999999,2017-01-01,
01,3173,2011,999999,2017-01-01,
01,3173,2012,999999,2017-01-01,
01,3173,2013,999999,2017-01-01,
01,3173,2014,999999,2017-01-01,
01,3173,2015,999999,2017-01-01,
01,3173,2016,999999,2017-01-01,
01,3173,2017,999999,2017-04-28,
01,3173,2018,999999,2018-01-03,
01,3173,2019,999999,2019-01-01,
01,3173,2020,999999,2020-01-01,
01,4004,2007,999999,2017-01-01,
01,4004,2008,999999,2017-01-01,
01,4004,2009,999999,2017-01-01,
01,4004,2010,999999,2017-01-01,
01,4004,2011,999999,2017-01-01,
01,4004,2012,999999,2017-01-01,
01,4004,2013,999999,2017-01-01,
01,4004,2014,999999,2017-01-01,
01,4004,2015,999999,2017-01-01,
01,4004,2016,999999,2017-01-01,
01,4004,2017,999999,2017-04-28,
01,4004,2018,999999,2018-01-03,
01,4004,2019,999999,2019-01-01,
01,4004,2020,999999,2020-01-01,
01,4024,2007,999999,2017-01-01,
01,4024,2008,999999,2017-01-01,
01,4024,2009,999999,2017-01-01,
01,4024,2010,999999,2017-01-01,
01,4024,2011,999999,2017-01-01,
01,4024,2012,999999,2017-01-01,
01,4024,2013,999999,2017-01-01,
01,4024,2016,999999,2017-01-01,
01,4024,2017,999999,2017-04-28,
01,4024,2018,999999,2018-01-03,
01,4024,2019,999999,2019-01-01,
01,4024,2020,999999,2020-01-01,
01,4030,2007,999999,2017-01-01,
01,4030,2008,999999,2017-01-01,
01,4030,2009,999999,2017-01-01,
01,4030,2010,999999,2017-01-01,
01,4030,2011,999999,2017-01-01,
01,4030,2012,999999,2017-01-01,
01,4032,2007,999999,2017-01-01,
01,4032,2008,999999,2017-01-01,
01,4032,2009,999999,2017-01-01,
01,4032,2010,999999,2017-01-01,
01,4032,2011,999999,2017-01-01,
01,4032,2012,999999,2017-01-01,
01,4032,2013,999999,2017-01-01,
01,4032,2014,999999,2017-01-01,
01,4032,2015,999999,2017-01-01,
01,4032,2016,999999,2017-01-01,
01,6025,2007,999999,2017-01-01,
01,6025,2008,999999,2017-01-01,
01,6025,2010,999999,2017-01-01,
01,6025,2017,999999,2017-11-10,
01,6025,2018,999999,2018-01-03,
01,6025,2019,999999,2019-01-01,
01,6025,2020,999999,2020-01-01,
84,6001,2014,999999,2017-01-01,
84,6001,2015,999999,2017-01-01,
84,6001,2016,999999,2017-01-01,
84,6001,2017,999999,2017-04-28,
84,6001,2018,999999,2018-01-03,
84,6001,2019,999999,2019-01-01,
84,6001,2020,999999,2020-01-01,
84,9001,2007,999999,2017-01-01,
84,9001,2008,999999,2017-01-01,
84,9001,2009,999999,2017-01-01,
84,9001,2010,999999,2017-01-01,
84,9001,2011,999999,2017-01-01,
84,9001,2012,999999,2017-01-01,
84,9001,2013,999999,2017-01-01,
84,9001,2014,999999,2017-01-01,
84,9001,2015,999999,2017-01-01,
84,9001,2016,999999,2017-01-01,
84,9001,2017,999999,2017-04-28,
84,9001,2018,999999,2018-01-03,
84,9001,2019,999999,2019-01-01,
84,9001,2020,999999,2020-01-01,
84,9005,2011,999999,2017-01-01,
84,9005,2012,999999,2017-01-01,
84,9005,2013,999999,2017-01-01,
84,9005,2014,999999,2017-01-01,
84,9005,2015,999999,2017-01-01,
84,9005,2016,999999,2017-01-01,
84,9005,2017,999999,2017-04-28,
84,9005,2018,999999,2018-01-03,
84,9005,2019,999999,2019-01-01,
84,9005,2020,999999,2020-01-01,
84,9015,2007,999999,2017-01-01,
84,9015,2008,999999,2017-01-01,
84,9015,2009,999999,2017-01-01,
84,9015,2010,999999,2017-01-01,
84,9015,2011,999999,2017-01-01,
84,9015,2012,999999,2017-01-01,
84,9015,2013,999999,2017-01-01,
84,9015,2014,999999,2017-01-01,
84,9015,2015,999999,2017-01-01,
84,9015,2016,999999,2017-01-01,
84,9015,2017,999999,2017-04-28,
84,9015,2018,999999,2018-01-03,
84,9015,2019,999999,2019-01-01,
84,9015,2020,999999,2020-01-01,
84,9020,2018,999999,2018-01-22,
84,9020,2019,999999,2019-01-01,
84,9020,2020,999999,2020-01-01,
84,9022,2007,999999,2017-01-01,
84,9022,2008,999999,2017-01-01,
84,9022,2009,999999,2017-01-01,
84,9022,2010,999999,2017-01-01,
84,9022,2011,999999,2017-01-01,
84,9022,2012,999999,2017-01-01,
84,9022,2013,999999,2017-01-01,
84,9022,2014,999999,2017-01-01,
84,9022,2015,999999,2017-01-01,
84,9022,2016,999999,2017-01-01,
84,9024,2007,999999,2017-01-01,
84,9024,2008,999999,2017-01-01,
84,9024,2009,999999,2017-01-01,
84,9024,2010,999999,2017-01-01,
84,9037,2013,999999,2017-01-01,
84,9037,2014,999999,2017-01-01,
84,9037,2015,999999,2017-01-01,
84,9037,2016,999999,2017-01-01,
84,9037,2017,999999,2017-04-28,
84,9037,2018,999999,2018-01-03,
84,9037,2019,999999,2019-01-01,
84,9037,2020,999999,2020-01-01,
