Catálogo de tasas o cuotas de impuestos.,,,,,,,,
Versión,Revisión,,,,,,,
2.0,0,,,,,,,
Rango o Fijo,c_TasaOCuota,,Impuesto,Factor,Traslado,Retención,Fecha inicio de vigencia,Fecha fin de vigencia
,Valor mínimo,Valor máximo,,,,,,
Fijo,,0,IVA,Tasa,Sí,No,2017-01-01,
Fijo,,0.16,IVA,Tasa,Sí,No,2017-01-01,
Rango,0,0.16,IVA,Tasa,No,Sí,2017-01-01,
Fijo,,0.08,IVA Crédito aplicado del 50%,Tasa,Sí,No,2019-01-07,
Fijo,,0.265,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,0.3,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,0.53,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,0.5,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,1.6,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,0.304,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,0.25,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,0.09,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,0.08,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,0.07,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,0.06,IEPS,Tasa,Sí,Sí,2017-01-01,
Fijo,,0.03,IEPS,Tasa,Sí,No,2017-01-01,
Fijo,,0,IEPS,Tasa,Sí,No,2017-01-01,
Rango,0,43.77,IEPS,Cuota,Sí,Sí,2017-01-01,
Rango,0,0.35,ISR,Tasa,No,Sí,2017-01-01,
