"Catálogo de aduanas (tomado del anexo 22, apéndice I de la RGCE 2017)."
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,2.0,0,2023-01-13,2022-01-01
c_Aduana,Descripción,Fecha inicio de vigencia,Fecha fin de vigencia
1,"ACAPULCO, ACAPULCO DE JUAREZ, GUERRERO.",2022-01-01
2,"AGUA PRIETA, AGUA PRIETA, SONORA.",2022-01-01
5,"SUBTENIENTE LOPEZ, SUBTENIENTE LOPEZ, QUINTANA ROO.",2022-01-01
6,"CIUDAD DEL CARMEN, CIUDAD DEL CARMEN, CAMPECHE.",2022-01-01
7,"CIUDAD JUAREZ, CIUDAD JUAREZ, CHIHUAHUA.",2022-01-01
8,"COATZACOALCOS, COATZACOALCOS, VERACRUZ.",2022-01-01
11,"ENSENADA, ENSENADA, BAJA CALIFORNIA.",2022-01-01
12,"GUAYMAS, GUAYMAS, SONORA.",2022-01-01
14,"LA PAZ, LA PAZ, BAJA CALIFORNIA SUR.",2022-01-01
16,"MANZANILLO, MANZANILLO, COLIMA.",2022-01-01
17,"MATAMOROS, MATAMOROS, TAMAULIPAS.",2022-01-01
18,"MAZATLAN, MAZATLAN, SINALOA.",2022-01-01
19,"MEXICALI, MEXICALI, BAJA CALIFORNIA.",2022-01-01
20,"MEXICO, DISTRITO FEDERAL.",2022-01-01
22,"NACO, NACO, SONORA.",2022-01-01
23,"NOGALES, NOGALES, SONORA.",2022-01-01
24,"NUEVO LAREDO, NUEVO LAREDO, TAMAULIPAS.",2022-01-01
25,"OJINAGA, OJINAGA, CHIHUAHUA.",2022-01-01
26,"PUERTO PALOMAS, PUERTO PALOMAS, CHIHUAHUA.",2022-01-01
27,"PIEDRAS NEGRAS, PIEDRAS NEGRAS, COAHUILA.",2022-01-01
28,"PROGRESO, PROGRESO, YUCATAN.",2022-01-01
30,"CIUDAD REYNOSA, CIUDAD REYNOSA, TAMAULIPAS.",2022-01-01
31,"SALINA CRUZ, SALINA CRUZ, OAXACA.",2022-01-01
33,"SAN LUIS RIO COLORADO, SAN LUIS RIO COLORADO, SONORA.",2022-01-01
34,"CIUDAD MIGUEL ALEMAN, CIUDAD MIGUEL ALEMAN, TAMAULIPAS.",2022-01-01
37,"CIUDAD HIDALGO, CIUDAD HIDALGO, CHIAPAS.",2022-01-01
38,"TAMPICO, TAMPICO, TAMAULIPAS.",2022-01-01
39,"TECATE, TECATE, BAJA CALIFORNIA.",2022-01-01
40,"TIJUANA, TIJUANA, BAJA CALIFORNIA.",2022-01-01
42,"TUXPAN, TUXPAN DE RODRIGUEZ CANO, VERACRUZ.",2022-01-01
43,"VERACRUZ, VERACRUZ, VERACRUZ.",2022-01-01
44,"CIUDAD ACUÑA, CIUDAD ACUÑA, COAHUILA.",2022-01-01
46,"TORREON, TORREON, COAHUILA.",2022-01-01
47,"AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXICO,",2022-01-01
48,"GUADALAJARA, TLACOMULCO DE ZUÑIGA, JALISCO.",2022-01-01
50,"SONOYTA, SONOYTA, SONORA.",2022-01-01
51,"LAZARO CARDENAS, LAZARO CARDENAS, MICHOACAN.",2022-01-01
52,"MONTERREY, GENERAL MARIANO ESCOBEDO, NUEVO LEON.",2022-01-01
53,"CANCUN, CANCUN, QUINTANA ROO.",2022-01-01
64,"QUERÉTARO, EL MARQUÉS Y COLON, QUERÉTARO.",2022-01-01
65,"TOLUCA, TOLUCA, ESTADO DE MEXICO.",2022-01-01
67,"CHIHUAHUA, CHIHUAHUA, CHIHUAHUA.",2022-01-01
73,"AGUASCALIENTES, AGUASCALIENTES, AGUASCALIENTES.",2022-01-01
75,"PUEBLA, HEROICA PUEBLA DE ZARAGOZA, PUEBLA.",2022-01-01
80,"COLOMBIA, COLOMBIA, NUEVO LEON.",2022-01-01
81,"ALTAMIRA, ALTAMIRA, TAMAULIPAS.",2022-01-01
82,"CIUDAD CAMARGO, CIUDAD CAMARGO, TAMAULIPAS.",2022-01-01
83,"DOS BOCAS, PARAISO, TABASCO.",2022-01-01
84,"GUANAJUATO, SILAO, GUANAJUATO.",2022-01-01
85,"AEROPUERTO INTERNACIONAL FELIPE ÁNGELES, SANTA LUCÍA, ZUMPANGO, ESTADO DE MÉXICO.",2023-01-13
