Catálogo de Claves de Productos y Servicios.,,,,,,,,,,,
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo,,,,,,
4.0,1.0,0,0,2022-01-01,,,,,,,
c_ClaveProdServ,Descripción,Incluir IVA trasladado,Incluir IEPS trasladado,Complemento que debe incluir,FechaInicioVigencia,FechaFinVigencia,Estímulo Franja Fronteriza,Palabras similares,,,
01010101,No existe en el catálogo,Opcional,Opcional,,2022-01-01,,0,Público en general,,,
10101500,Animales vivos de granja,Opcional,Opcional,,2022-01-01,,1,,,,
10101501,Gatos vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101502,Perros,Opcional,Opcional,,2022-01-01,,1,,,,
10101504,Visón,Opcional,Opcional,,2022-01-01,,1,,,,
10101505,Ratas,Opcional,Opcional,,2022-01-01,,1,,,,
10101506,Caballos,Opcional,Opcional,,2022-01-01,,1,"Equinos, Potrancas, Potras, Potrillos, Potros, Yeguas",,,
10101507,Ovejas,Opcional,Opcional,,2022-01-01,,1,"Borregos, Carneros",,,
10101508,Cabras,Opcional,Opcional,,2022-01-01,,1,"Borregos cimarrones, Cabritos, Cabros, Carnero de las Rocosas, Chivas, Chivatos, Chivos, Irascos, Machos cabríos, Chivos",,,
10101509,Asnos,Opcional,Opcional,,2022-01-01,,1,"Borricos, Burros",,,
10101510,Ratones,Opcional,Opcional,,2022-01-01,,1,,,,
10101511,Cerdos,Opcional,Opcional,,2022-01-01,,1,"Cerdo montés, Chanchos, Chanchos almizcleros, Chanchos de monte, Cochinillos, Cochinos, Cochinos de monte, Cuche, Cuinos, Gorrinos, Jabalíes americanos, Lechones, Cochinos de monte, Pecaríes, Porcinos, Puercos, Puercos de monte, Tayatos",,,
10101512,Conejos,Opcional,Opcional,,2022-01-01,,1,Liebres,,,
10101513,Cobayas o conejillos de indias,Opcional,Opcional,,2022-01-01,,1,"Chanchito de Indias, Cobayos, Cuilo, Cuyo",,,
10101514,Primates,Opcional,Opcional,,2022-01-01,,1,"Changos, Chimpancés, Gorilas, Lémures, Macacos, Micos, Monos, Orangutanes, Simios, Monos",,,
10101515,Armadillos,Opcional,Opcional,,2022-01-01,,1,Toches,,,
10101516,Ganado vacuno,Opcional,Opcional,,2022-01-01,,1,"Bueyes, Búfalos, Cebús, Otros vacunos o bovinos, Toros, Vacas",,,
10101517,Camellos,Opcional,Opcional,,2022-01-01,,1,Dromedarios,,,
10101600,Pájaros y aves de corral vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101601,Pollos vivos,Opcional,Opcional,,2022-01-01,,1,"Gallinas, Gallinas de guinea, Gallos, Pintadas, Pollitos",,,
10101602,Patos vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101603,Pavos vivos,Opcional,Opcional,,2022-01-01,,1,"Gallipavos, Guajolotes, Pavos salvajes",,,
