Catálogo de códigos postales.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,7,2023-03-23,2022-01-01
c_CodigoPostal,c_Estado,c_Municipio,c_Localidad,Estímulo Franja Fronteriza,Fecha inicio de vigencia ,Fecha fin de vigencia ,Referencias del Huso Horario
,,,,,,,Descripción del Huso Horario,Mes_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Diferencia_Horaria_Verano,Mes_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Diferencia_Horaria_Invierno
20000,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20001,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20002,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20003,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20004,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20005,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20006,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20007,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20008,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20009,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20010,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20011,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20012,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20013,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20014,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20015,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20016,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20017,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20018,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20019,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20020,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20021,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20022,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20023,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20024,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20025,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20026,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20027,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20028,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20029,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20030,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20031,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20032,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20033,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20034,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20035,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20036,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20037,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20038,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20039,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20040,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20041,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20042,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20043,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20044,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20045,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20046,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20047,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20048,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20049,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20050,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20051,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20052,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20053,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20054,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20055,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20056,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20057,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20058,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20059,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20060,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20061,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20062,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20063,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20064,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20065,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20066,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20067,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20068,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20069,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20070,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20071,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20072,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20073,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20074,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20075,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20076,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
