Catálogo de números de pedimento operados por aduana y ejercicio.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo
4.0,53.0,0,2024-02-09,2022-01-01
c_Aduana,Patente,Ejercicio,Cantidad,Fecha inicio de vigencia,Fecha fin de vigencia
01,3173,2007,999999,2017-01-01
01,3173,2008,999999,2017-01-01
01,3173,2009,999999,2017-01-01
01,3173,2010,999999,2017-01-01
01,3173,2011,999999,2017-01-01
01,3173,2012,999999,2017-01-01
01,3173,2013,999999,2017-01-01
01,3173,2014,999999,2017-01-01
01,3173,2015,999999,2017-01-01
01,3173,2016,999999,2017-01-01
01,3173,2017,999999,2017-04-28
01,3173,2018,999999,2018-01-03
01,3173,2019,999999,2019-01-01
01,3173,2020,999999,2020-01-01
01,3173,2021,999999,2021-01-01
01,3173,2022,999999,2022-01-03
01,3173,2023,999999,2023-01-01
01,3173,2024,999999,2024-01-01
01,4004,2007,999999,2017-01-01
01,4004,2008,999999,2017-01-01
01,4004,2009,999999,2017-01-01
01,4004,2010,999999,2017-01-01
01,4004,2011,999999,2017-01-01
01,4004,2012,999999,2017-01-01
01,4004,2013,999999,2017-01-01
01,4004,2014,999999,2017-01-01
01,4004,2015,999999,2017-01-01
01,4004,2016,999999,2017-01-01
01,4004,2017,999999,2017-04-28
01,4004,2018,999999,2018-01-03
01,4004,2019,999999,2019-01-01
01,4004,2020,999999,2020-01-01
01,4004,2021,999999,2021-01-01
01,4004,2022,999999,2022-01-05
01,4004,2023,999999,2023-01-01
01,4004,2024,999999,2024-01-01
01,4024,2007,999999,2017-01-01
01,4024,2008,999999,2017-01-01
01,4024,2009,999999,2017-01-01
01,4024,2010,999999,2017-01-01
01,4024,2011,999999,2017-01-01
01,4024,2012,999999,2017-01-01
01,4024,2013,999999,2017-01-01
01,4024,2016,999999,2017-01-01
01,4024,2017,999999,2017-04-28
01,4024,2018,999999,2018-01-03
01,4024,2019,999999,2019-01-01
01,4024,2020,999999,2020-01-01
01,4024,2021,999999,2021-01-01
01,4024,2022,999999,2022-01-05
01,4024,2023,999999,2023-01-01
01,4024,2024,999999,2024-01-01
01,4030,2007,999999,2017-01-01
01,4030,2008,999999,2017-01-01
01,4030,2009,999999,2017-01-01
01,4030,2010,999999,2017-01-01
01,4030,2011,999999,2017-01-01
01,4030,2012,999999,2017-01-01
01,4032,2007,999999,2017-01-01
01,4032,2008,999999,2017-01-01
01,4032,2009,999999,2017-01-01
01,4032,2010,999999,2017-01-01
01,4032,2011,999999,2017-01-01
01,4032,2012,999999,2017-01-01
01,4032,2013,999999,2017-01-01
01,4032,2014,999999,2017-01-01
01,4032,2015,999999,2017-01-01
01,4032,2016,999999,2017-01-01
01,6025,2007,999999,2017-01-01
01,6025,2008,999999,2017-01-01
01,6025,2010,999999,2017-01-01
01,6025,2017,999999,2017-11-10
01,6025,2018,999999,2018-01-03
01,6025,2019,999999,2019-01-01
01,6025,2020,999999,2020-01-01
01,6025,2021,999999,2021-01-01
01,6025,2022,999999,2022-01-05
01,6025,2023,999999,2023-01-01
01,6025,2024,999999,2024-01-01
01,6120,2021,999999,2021-04-16
01,6120,2022,999999,2022-01-05
01,6120,2023,999999,2023-01-01
01,6120,2024,999999,2024-01-01
02,1623,2016,999999,2017-01-01
02,1623,2017,999999,2017-04-28
02,1623,2018,999999,2018-01-03
02,1623,2019,999999,2019-01-01
02,1623,2020,999999,2020-01-01
02,1623,2021,999999,2021-01-01
02,1623,2022,999999,2022-01-05
02,1623,2023,999999,2023-01-01
02,1623,2024,999999,2024-01-01
02,1656,2018,999999,2018-08-22
02,1656,2019,999999,2019-01-01
02,1656,2020,999999,2020-01-01
02,1656,2021,999999,2021-01-01
02,1656,2022,999999,2022-01-05
02,1656,2023,999999,2023-01-01
02,1656,2024,999999,2024-01-01
02,1746,2017,999999,2017-04-28
02,1746,2018,999999,2018-01-03
02,1746,2019,999999,2019-01-01
02,1746,2020,999999,2020-01-01
02,1746,2021,999999,2021-01-01
02,1746,2022,999999,2022-01-05
02,1746,2023,999999,2023-01-01
