Catálogo de Régimen Fiscal.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,0,0,2022-01-01
,,Aplica para tipo persona
c_RegimenFiscal,Descripción,Física,Moral,Fecha de inicio de vigencia,Fecha de fin de vigencia
601,General de Ley Personas Morales,No,Sí,2022-01-01
603,Personas Morales con Fines no Lucrativos,No,Sí,2022-01-01
605,Sueldos y Salarios e Ingresos Asimilados a Salarios,Sí,No,2022-01-01
606,Arrendamiento,Sí,No,2022-01-01
607,Régimen de Enajenación o Adquisición de Bienes,Sí,No,2022-01-01
608,Demás ingresos,Sí,No,2022-01-01
610,Residentes en el Extranjero sin Establecimiento Permanente en México,Sí,Sí,2022-01-01
611,Ingresos por Dividendos (socios y accionistas),Sí,No,2022-01-01
612,Personas Físicas con Actividades Empresariales y Profesionales,Sí,No,2022-01-01
614,Ingresos por intereses,Sí,No,2022-01-01
615,Régimen de los ingresos por obtención de premios,Sí,No,2022-01-01
616,Sin obligaciones fiscales,Sí,No,2022-01-01
620,Sociedades Cooperativas de Producción que optan por diferir sus ingresos,No,Sí,2022-01-01
621,Incorporación Fiscal,Sí,No,2022-01-01
622,"Actividades Agrícolas, Ganaderas, Silvícolas y Pesqueras",No,Sí,2022-01-01
623,Opcional para Grupos de Sociedades,No,Sí,2022-01-01
624,Coordinados,No,Sí,2022-01-01
625,Régimen de las Actividades Empresariales con ingresos a través de Plataformas Tecnológicas,Sí,No,2022-01-01
626,Régimen Simplificado de Confianza,Sí,Sí,2022-01-01
