Catálogo de uso de comprobantes.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,2.0,0,2023-04-22,2022-01-01
c_UsoCFDI,Descripción,Aplica para tipo persona,,Fecha inicio de vigencia,Fecha fin de vigencia,Régimen Fiscal Receptor
,,Física,Moral
G01,Adquisición de mercancías.,Sí,Sí,2022-01-01,,"601, 603, 606, 612, 620, 621, 622, 623, 624, 625,626"
G02,"Devoluciones, descuentos o bonificaciones.",Sí,Sí,2022-01-01,,"601, 603, 606, 612, 616, 620, 621, 622, 623, 624, 625,626"
G03,Gastos en general.,Sí,Sí,2022-01-01,,"601, 603, 606, 612, 620, 621, 622, 623, 624, 625, 626"
I01,Construcciones.,Sí,Sí,2022-01-01,,"601, 603, 606, 612, 620, 621, 622, 623, 624, 625, 626"
I02,Mobiliario y equipo de oficina por inversiones.,Sí,Sí,2022-01-01,,"601, 603, 606, 612, 620, 621, 622, 623, 624, 625, 626"
I03,Equipo de transporte.,Sí,Sí,2022-01-01,,"601, 603, 606, 612, 620, 621, 622, 623, 624, 625, 626"
I04,Equipo de computo y accesorios.,Sí,Sí,2022-01-01,,"601, 603, 606, 612, 620, 621, 622, 623, 624, 625, 626"
I05,"Dados, troqueles, moldes, matrices y herramental.",Sí,Sí,2022-01-01,,"601, 603, 606, 612, 620, 621, 622, 623, 624, 625, 626"
I06,Comunicaciones telefónicas.,Sí,Sí,2022-01-01,,"601, 603, 606, 612, 620, 621, 622, 623, 624, 625, 626"
I07,Comunicaciones satelitales.,Sí,Sí,2022-01-01,,"601, 603, 606, 612, 620, 621, 622, 623, 624, 625, 626"
I08,Otra maquinaria y equipo.,Sí,Sí,2022-01-01,,"601, 603, 606, 612, 620, 621, 622, 623, 624, 625, 626"
D01,"Honorarios médicos, dentales y gastos hospitalarios.",Sí,No,2022-01-01,,"605, 606, 608, 611, 612, 614, 607, 615, 625"
D02,Gastos médicos por incapacidad o discapacidad.,Sí,No,2022-01-01,,"605, 606, 608, 611, 612, 614, 607, 615, 625"
D03,Gastos funerales.,Sí,No,2022-01-01,,"605, 606, 608, 611, 612, 614, 607, 615, 625"
D04,Donativos.,Sí,No,2022-01-01,,"605, 606, 608, 611, 612, 614, 607, 615, 625"
D05,Intereses reales efectivamente pagados por créditos hipotecarios (casa habitación).,Sí,No,2022-01-01,,"605, 606, 608, 611, 612, 614, 607, 615, 625"
D06,Aportaciones voluntarias al SAR.,Sí,No,2022-01-01,,"605, 606, 608, 611, 612, 614, 607, 615, 625"
D07,Primas por seguros de gastos médicos.,Sí,No,2022-01-01,,"605, 606, 608, 611, 612, 614, 607, 615, 625"
D08,Gastos de transportación escolar obligatoria.,Sí,No,2022-01-01,,"605, 606, 608, 611, 612, 614, 607, 615, 625"
D09,"Depósitos en cuentas para el ahorro, primas que tengan como base planes de pensiones.",Sí,No,2022-01-01,,"605, 606, 608, 611, 612, 614, 607, 615, 625"
D10,Pagos por servicios educativos (colegiaturas).,Sí,No,2022-01-01,,"605, 606, 608, 611, 612, 614, 607, 615, 625"
S01,Sin efectos fiscales.  ,Sí,Sí,2022-01-01,,"601, 603, 605, 606, 608, 610, 611, 612, 614, 616, 620, 621, 622, 623, 624, 607, 615, 625, 626"
CP01,Pagos,Sí,Sí,2022-01-01,,"601, 603, 605, 606, 608, 610, 611, 612, 614, 616, 620, 621, 622, 623, 624, 607, 615, 625, 626"
CN01,Nómina,Sí,No,2022-01-01,,605
