Catálogo SubProductoHYP
Versión,Revisión,Fecha de publicación,Fecha inicio de vigencia,Fecha fin de vigencia
1,0,2026-03-25,2026-04-24
Clave SubProducto,Descripción ,Categoría,Fecha inicio de vigencia,Fecha fin de vigencia
SP16,Gasolina regular menor a 91 octanos,Gasolina,2026-04-24
SP17,Gasolina premium mayor o igual a 91 octanos,,2026-04-24
SP18,Diésel automotriz,Diésel,2026-04-24
SP19,Diésel marino,,2026-04-24
SP22,IFO380,,2026-04-24
SP23,Diésel industrial,,2026-04-24
SP24,Diésel de Ultra Bajo Azufre (DUBA),,2026-04-24
SP25,Diésel agrícola,,2026-04-24
SP48 ,Gasóleo doméstico,,2026-04-24
