Catálogo de Bancos.
,Versión,Revisión
2017-01-01,2.0,0
c_Banco,Descripción,Nombre o razón social,Fecha inicio de vigencia,Fecha fin de vigencia
2,BANAMEX,"Banco Nacional de México, S.A., Institución de Banca Múltiple, Grupo Financiero Banamex",2017-01-01
6,BANCOMEXT,"Banco Nacional de Comercio Exterior, Sociedad Nacional de Crédito, Institución de Banca de Desarrollo",2017-01-01
9,BANOBRAS,"Banco Nacional de Obras y Servicios Públicos, Sociedad Nacional de Crédito, Institución de Banca de Desarrollo",2017-01-01
12,BBVA BANCOMER,"BBVA Bancomer, S.A., Institución de Banca Múltiple, Grupo Financiero BBVA Bancomer",2017-01-01
14,SANTANDER,"Banco Santander (México), S.A., Institución de Banca Múltiple, Grupo Financiero Santander",2017-01-01
19,BANJERCITO,"Banco Nacional del Ejército, Fuerza Aérea y Armada, Sociedad Nacional de Crédito, Institución de Banca de Desarrollo",2017-01-01
21,HSBC,"HSBC México, S.A., institución De Banca Múltiple, Grupo Financiero HSBC",2017-01-01
30,BAJIO,"Banco del Bajío, S.A., Institución de Banca Múltiple",2017-01-01
32,IXE,"IXE Banco, S.A., Institución de Banca Múltiple, IXE Grupo Financiero",2017-01-01,2017-08-13
36,INBURSA,"Banco Inbursa, S.A., Institución de Banca Múltiple, Grupo Financiero Inbursa",2017-01-01
37,INTERACCIONES,"Banco Interacciones, S.A., Institución de Banca Múltiple",2017-01-01
42,MIFEL,"Banca Mifel, S.A., Institución de Banca Múltiple, Grupo Financiero Mifel",2017-01-01
44,SCOTIABANK,"Scotiabank Inverlat, S.A.",2017-01-01
58,BANREGIO,"Banco Regional de Monterrey, S.A., Institución de Banca Múltiple, Banregio Grupo Financiero",2017-01-01
59,INVEX,"Banco Invex, S.A., Institución de Banca Múltiple, Invex Grupo Financiero",2017-01-01
60,BANSI,"Bansi, S.A., Institución de Banca Múltiple",2017-01-01
62,AFIRME,"Banca Afirme, S.A., Institución de Banca Múltiple",2017-01-01
72,BANORTE/IXE,"Banco Mercantil del Norte, S.A., Institución de Banca Múltiple, Grupo Financiero Banorte",2017-01-01
102,THE ROYAL BANK,"The Royal Bank of Scotland México, S.A., Institución de Banca Múltiple",2017-01-01
103,AMERICAN EXPRESS,"American Express Bank (México), S.A., Institución de Banca Múltiple",2017-01-01
106,BAMSA,"Bank of America México, S.A., Institución de Banca Múltiple, Grupo Financiero Bank of America",2017-01-01
108,TOKYO,"Bank of Tokyo-Mitsubishi UFJ (México), S.A.",2017-01-01
110,JP MORGAN,"Banco J.P. Morgan, S.A., Institución de Banca Múltiple, J.P. Morgan Grupo Financiero",2017-01-01
112,BMONEX,"Banco Monex, S.A., Institución de Banca Múltiple",2017-01-01
113,VE POR MAS,"Banco Ve Por Mas, S.A. Institución de Banca Múltiple",2017-01-01
116,ING,"ING Bank (México), S.A., Institución de Banca Múltiple, ING Grupo Financiero",2017-01-01,2017-08-13
124,DEUTSCHE,"Deutsche Bank México, S.A., Institución de Banca Múltiple",2017-01-01
126,CREDIT SUISSE,"Banco Credit Suisse (México), S.A. Institución de Banca Múltiple, Grupo Financiero Credit Suisse (México)",2017-01-01
127,AZTECA,"Banco Azteca, S.A. Institución de Banca Múltiple.",2017-01-01
128,AUTOFIN,"Banco Autofin México, S.A. Institución de Banca Múltiple",2017-01-01
129,BARCLAYS,"Barclays Bank México, S.A., Institución de Banca Múltiple, Grupo Financiero Barclays México",2017-01-01
130,COMPARTAMOS,"Banco Compartamos, S.A., Institución de Banca Múltiple",2017-01-01
131,BANCO FAMSA,"Banco Ahorro Famsa, S.A., Institución de Banca Múltiple",2017-01-01
132,BMULTIVA,"Banco Multiva, S.A., Institución de Banca Múltiple, Multivalores Grupo Financiero",2017-01-01
133,ACTINVER,"Banco Actinver, S.A. Institución de Banca Múltiple, Grupo Financiero Actinver",2017-01-01
134,WAL-MART,"Banco Wal-Mart de México Adelante, S.A., Institución de Banca Múltiple",2017-01-01,2017-08-13
135,NAFIN,"Nacional Financiera, Sociedad Nacional de Crédito, Institución de Banca de Desarrollo",2017-01-01
136,INTERCAM BANCO,"Intercam Banco, S.A., Institución de Banca Múltiple, Intercam Grupo Financiero",2017-01-01
137,BANCOPPEL,"BanCoppel, S.A., Institución de Banca Múltiple",2017-01-01
138,ABC CAPITAL,"ABC Capital, S.A., Institución de Banca Múltiple",2017-01-01
139,UBS BANK,"UBS Bank México, S.A., Institución de Banca Múltiple, UBS Grupo Financiero",2017-01-01
140,CONSUBANCO,"Consubanco, S.A. Institución de Banca Múltiple",2017-01-01
141,VOLKSWAGEN,"Volkswagen Bank, S.A., Institución de Banca Múltiple",2017-01-01
143,CIBANCO,"CIBanco, S.A.",2017-01-01
145,BBASE,"Banco Base, S.A., Institución de Banca Múltiple",2017-01-01
147,BANKAOOL,"Bankaool, S.A., Institución de Banca Múltiple",2017-08-13
148,PAGATODO,"Banco PagaTodo, S.A., Institución de Banca Múltiple",2017-08-13
149,FORJADORES,"Banco Forjadores, S.A., Institución de Banca Múltiple",2017-08-13
150,INMOBILIARIO,"Banco Inmobiliario Mexicano, S.A., Institución de Banca Múltiple",2017-08-13
151,DONDÉ,"Fundación Dondé Banco, S.A., Institución de Banca Múltiple",2017-08-13
152,BANCREA,"Banco Bancrea, S.A., Institución de Banca Múltiple",2017-08-13
