Catálogo de régimen fiscal.,,,
Versión,Revisión
1,B
,,Aplica para tipo persona,
c_RegimenFiscal,Descripción,Física,Moral,Fecha de inicio de vigencia,Fecha de fin de vigencia
601,General de Ley Personas Morales,No,Sí,2016-11-12,
603,Personas Morales con Fines no Lucrativos,No,Sí,2016-11-12,
605,Sueldos y Salarios e Ingresos Asimilados a Salarios,Sí,No,2016-11-12,
606,Arrendamiento,Sí,No,2016-11-12,
608,Demás ingresos,Sí,No,2016-11-12,
609,Consolidación,No,Sí,2016-11-12,
610,Residentes en el Extranjero sin Establecimiento Permanente en México,Sí,Sí,2016-11-12,
611,Ingresos por Dividendos (socios y accionistas),Sí,No,2016-11-12,
612,Personas Físicas con Actividades Empresariales y Profesionales,Sí,No,2016-11-12,
614,Ingresos por intereses,Sí,No,2016-11-12,
616,Sin obligaciones fiscales,Sí,No,2016-11-12,
620,Sociedades Cooperativas de Producción que optan por diferir sus ingresos,No,Sí,2016-11-12,
621,Incorporación Fiscal,Sí,No,2016-11-12,
622,"Actividades Agrícolas, Ganaderas, Silvícolas y Pesqueras",Sí,Sí,2016-11-12,
623,Opcional para Grupos de Sociedades,No,Sí,2016-11-12,
624,Coordinados,No,Sí,2016-11-12,
628,Hidrocarburos,No,Sí,2020-01-01,
607,Régimen de Enajenación o Adquisición de Bienes,No,Sí,2016-11-12,
629,De los Regímenes Fiscales Preferentes y de las Empresas Multinacionales,Sí,No,2020-01-01,
630,Enajenación de acciones en bolsa de valores,Sí,No,2020-01-01,
615,Régimen de los ingresos por obtención de premios,Sí,No,2016-11-12,
