Catálogo de tipos de deducciones.
Versión,Revisión,Fecha de publicación
4.0,0,2019-12-05
c_TipoDeduccion,Descripción,Fecha inicio de vigencia,Fecha fin de vigencia
1,Seguridad social,2016-11-01
2,ISR,2016-11-01
3,"Aportaciones a retiro, cesantía en edad avanzada y vejez.",2016-11-01
4,Otros,2016-11-01
5,Aportaciones a Fondo de vivienda,2016-11-01
6,Descuento por incapacidad,2016-11-01
7,Pensión alimenticia,2016-11-01
8,Renta,2016-11-01
9,Préstamos provenientes del Fondo Nacional de la Vivienda para los Trabajadores,2016-11-01
10,Pago por crédito de vivienda,2016-11-01
11,Pago de abonos INFONACOT,2016-11-01
12,Anticipo de salarios,2016-11-01
13,Pagos hechos con exceso al trabajador,2016-11-01
14,Errores,2016-11-01
15,Pérdidas,2016-11-01
16,Averías,2016-11-01
17,Adquisición de artículos producidos por la empresa o establecimiento,2016-11-01
18,Cuotas para la constitución y fomento de sociedades cooperativas y de cajas de ahorro,2016-11-01
19,Cuotas sindicales,2016-11-01
20,Ausencia (Ausentismo),2016-11-01
21,Cuotas obrero patronales,2016-11-01
22,Impuestos Locales,2016-11-01
23,Aportaciones voluntarias,2016-11-01
24,Ajuste en Gratificación Anual (Aguinaldo) Exento,2017-01-06
25,Ajuste en Gratificación Anual (Aguinaldo) Gravado,2017-01-06
26,Ajuste en Participación de los Trabajadores en las Utilidades PTU Exento,2017-01-06
27,Ajuste en Participación de los Trabajadores en las Utilidades PTU Gravado,2017-01-06
28,Ajuste en Reembolso de Gastos Médicos Dentales y Hospitalarios Exento,2017-01-06
29,Ajuste en Fondo de ahorro Exento,2017-01-06
30,Ajuste en Caja de ahorro Exento,2017-01-06
31,Ajuste en Contribuciones a Cargo del Trabajador Pagadas por el Patrón Exento,2017-01-06
32,Ajuste en Premios por puntualidad Gravado,2017-01-06
33,Ajuste en Prima de Seguro de vida Exento,2017-01-06
34,Ajuste en Seguro de Gastos Médicos Mayores Exento,2017-01-06
35,Ajuste en Cuotas Sindicales Pagadas por el Patrón Exento,2017-01-06
36,Ajuste en Subsidios por incapacidad Exento,2017-01-06
37,Ajuste en Becas para trabajadores y/o hijos Exento,2017-01-06
38,Ajuste en Horas extra Exento,2017-01-06
39,Ajuste en Horas extra Gravado,2017-01-06
40,Ajuste en Prima dominical Exento,2017-01-06
41,Ajuste en Prima dominical Gravado,2017-01-06
42,Ajuste en Prima vacacional Exento,2017-01-06
