Catálogo de otro tipo de pago.
Versión,Revisión,Fecha de publicación
4.0,0,2020-04-17
 c_TipoOtroPago,Descripción,Fecha inicio de vigencia,Fecha fin de vigencia
1,Reintegro de ISR pagado en exceso (siempre que no haya sido enterado al SAT).,2017-01-01
2,Subsidio para el empleo (efectivamente entregado al trabajador).,2017-01-01
3,Viáticos (entregados al trabajador).,2017-01-01
4,Aplicación de saldo a favor por compensación anual.,2017-01-01
5,Reintegro de ISR retenido en exceso de ejercicio anterior (siempre que no haya sido enterado al SAT).,2017-12-05
6,Alimentos en bienes (Servicios de comedor y comida) Art 94 último párrafo LISR.,2020-01-01
7,ISR ajustado por subsidio.,2020-01-01
8,Subsidio efectivamente entregado que no correspondía (Aplica sólo cuando haya ajuste al cierre de mes en relación con el Apéndice 7 de la guía de llenado de nómina).,2020-01-01
9,Reembolso de descuentos efectuados para el crédito de vivienda.,2020-04-20
999,"Pagos distintos a los listados y que no deben considerarse como ingreso por sueldos, salarios o ingresos asimilados.",2017-01-01
