Catálogo de Retenciones
Versión,Revisión
1.0,0
c_CveRetenc,Descripción,Nombre del complemento,Fecha inicio de vigencia,Fecha fin de vigencia
01,Servicios profesionales.,"En caso de operaciones realizadas con extranjeros, se deberá incorporar el Complemento denominado ""Pagos a Extranjeros"". ",2015-05-22
02,Regalías por derechos de autor.,"En caso de operaciones realizadas con extranjeros, se deberá incorporar el Complemento denominado ""Pagos a Extranjeros"". ",2015-05-22
03,Autotransporte terrestre de carga.,Sin complemento,2015-05-22
04,Servicios prestados por comisionistas.,"En caso de operaciones realizadas con extranjeros, se deberá incorporar el Complemento denominado ""Pagos a Extranjeros"". ",2015-05-22
05,Arrendamiento.,"En caso de operaciones realizadas con extranjeros, se deberá incorporar el Complemento denominado ""Pagos a Extranjeros"". ",2015-05-22
06,Enajenación de acciones.,Enajenación de Acciones.,2015-05-22
07,"Enajenación de bienes objeto de la LIEPS, a través de mediadores, agentes, representantes, corredores, consignatarios o distribuidores.",Sin complemento,2015-05-22
08,Enajenación de bienes inmuebles consignada en escritura pública.,Sin complemento,2015-05-22
09,"Enajenación de otros bienes, no consignada en escritura pública.",Sin complemento,2015-05-22
10,Adquisición de desperdicios industriales.,Sin complemento,2015-05-22
11,Adquisición de bienes consignada en escritura pública.,Sin complemento,2015-05-22
12,"Adquisición de otros bienes, no consignada en escritura pública.",Sin complemento,2015-05-22
13,Otros retiros de AFORE.,Sin complemento,2015-05-22
14,Dividendos o utilidades distribuidas.,Dividendos ,2015-05-22
15,Remanente distribuible.,Dividendos ,2015-05-22
16,Intereses.,Intereses ,2015-05-22
17,Arrendamiento en fideicomiso.,Arrendamiento en fideicomiso,2015-05-22
18,Pagos realizados a favor de residentes en el extranjero.,Pagos a Extranjeros ,2015-05-22
19,Enajenación de acciones u operaciones en bolsa de valores.,Enajenación de Acciones ,2015-05-22
20,Obtención de premios.,Premios ,2015-05-22
21,Fideicomisos que no realizan actividades empresariales.,Fideicomiso no Empresarial ,2015-05-22
22,Planes personales de retiro.,Planes de Retiro,2015-05-22
23,Intereses reales deducibles por créditos hipotecarios.,Intereses Hipotecarios ,2015-05-22
24,Operaciones Financieras Derivadas de Capital.,Operaciones con Derivados,2015-05-22
25,Otro tipo de retenciones.,Sin complemento,2015-05-22
26,Servicios mediante Plataformas Tecnológicas ,Servicios mediante Plataformas Tecnológicas ,2019-06-01
27,Sector Financiero,Sector Financiero- Sólo se incorpora este complemento cuando las entidades integrantes del sistema financiero actúen en su carácter de fiduciarias. ,2022-01-01
28,Pagos y retenciones a Contribuyentes del RIF,Sin complemento,2022-01-01
