Catálogo de Entidades Federativas
Versión,Revisión,Fecha de Publicación
1.0,0,2020-05-01
c_Entidades Federativas,Descripción,Fecha inicio de vigencia,Fecha fin de vigencia
01,AGUASCALIENTES ,2022-01-01
02,BAJA CALIFORNIA ,2022-01-01
03,BAJA CALIFORNIA SUR ,2022-01-01
04,CAMPECHE ,2022-01-01
05,COAHUILA ,2022-01-01
06,COLIMA ,2022-01-01
07,CHIAPAS ,2022-01-01
08,CHIHUAHUA ,2022-01-01
09,CIUDAD DE MEXICO,2022-01-01
10,DURANGO ,2022-01-01
11,GUANAJUATO ,2022-01-01
12,GUERRERO ,2022-01-01
13,HIDALGO ,2022-01-01
14,JALISCO ,2022-01-01
15,MEXICO ,2022-01-01
16,MICHOACAN ,2022-01-01
17,MORELOS ,2022-01-01
18,NAYARIT ,2022-01-01
19,NUEVO LEON ,2022-01-01
20,OAXACA ,2022-01-01
21,PUEBLA ,2022-01-01
22,QUERETARO ,2022-01-01
23,QUINTANA ROO ,2022-01-01
24,SAN LUIS POTOSI ,2022-01-01
25,SINALOA ,2022-01-01
26,SONORA ,2022-01-01
27,TABASCO ,2022-01-01
28,TAMAULIPAS ,2022-01-01
29,TLAXCALA ,2022-01-01
30,VERACRUZ ,2022-01-01
31,YUCATAN ,2022-01-01
32,ZACATECAS ,2022-01-01
